sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Bu yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,907
Ürünün piyasada büyük ilgi gördüğünü ifade etti.,Ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,908
Bazı polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Bazı polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,909
Biz onun her zaman dürüst olduğunu biliyorum.,Biz onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,910
İnşallah yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,İnşallah yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,911
Ancak meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Ancak meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,912
Çünkü onun her zaman dürüst olduğunu biliyorum.,Çünkü onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,913
Son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,Son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,914
Bir i̇şten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,Bir i̇şten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,915
Yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,916
Ve moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Ve moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,917
Genç ev sahibinin dairenin temiz olduğunu belirtti.,Genç ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,918
Bizim otelde çarşafların değiştirildiğine bile emin olamadık.,Bizim otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,919
Erdoğan kardeşinin doğruyu söylediğine canı gönülden inanıyor.,Erdoğan kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,920
Artık havanın birden soğumasına kimse hazırlıklı değildi.,Artık havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,921
Ve onun bu işi başardığına inanıyorum.,Ve onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,922
Öğrencilerin derse teşrif etmesini bekliyoruz.,Öğrencilerin derse teşrif ettiğini bekliyoruz.,nominalization,etmesini,ettiğini,bekliyoruz,923
Ama geçen haftaki ilana başvurmadığıma fena pişman oldum.,Ama geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,924
Bu takımın maça odaklanmasını istiyoruz.,Bu takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,925
Şimdi geçen haftaki ilana başvurmadığıma fena pişman oldum.,Şimdi geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,926
Çünkü bu seçimin Türkiye için tarihi önem taşıdığını herkes gördü.,Çünkü bu seçimin Türkiye için tarihi önem taşımasını herkes gördü.,nominalization,taşıdığını,taşımasını,gördü,927
Ben senin bu konuya daha fazla odaklanmanı öneririm.,Ben senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,928
Ve i̇stediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,Ve i̇stediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,929
Aşırı duygusal manipülasyon kişinin kendi akıl sağlığını sorgulamasına bile yol açabilir.,Aşırı duygusal manipülasyon kişinin kendi akıl sağlığını sorguladığına bile yol açabilir.,nominalization,sorgulamasına,sorguladığına,yol açabilir,930
Yaptığının doğru olmadığını içten içe biliyor.,Yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,931
Yeni düzenlemelerin uygulanmasına sendikalar karşı çıktı.,Yeni düzenlemelerin uygulandığına sendikalar karşı çıktı.,nominalization,uygulanmasına,uygulandığına,karşı çıktı,932
Özellikle i̇stediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,Özellikle i̇stediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,933
Bu söylediklerimizin yanlış anlaşıldığını fark ettik.,Bu söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,934
Ardından çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Ardından çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,935
O kardeşinin doğruyu söylediğine canı gönülden inanıyor.,O kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,936
Ama bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Ama bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,937
Bu doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Bu doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,938
Hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,939
İstediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,İstediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,940
Çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,941
Ayrıca yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Ayrıca yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,942
Ama bu kararın doğru olduğunu herkes kabul etti.,Ama bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,943
Aynı avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,Aynı avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,944
İşten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,İşten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,945
Çünkü bu kararın doğru olduğunu herkes kabul etti.,Çünkü bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,946
İlgili yönetimin alınan kararları gözden geçirmesini talep ettik.,İlgili yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,947
Uzman teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Uzman teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,948
İki i̇ş görüşmesinin oldukça başarılı geçtiğini ifade etti.,İki i̇ş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,949
Bu toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Bu toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,950
Ve misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Ve misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,951
Burada bu konunun yeterince tartışıldığını düşünüyorum.,Burada bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,952
Onların bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Onların bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,953
Eski kanunların uygulanmamasına vatandaşlar tepki gösterdi.,Eski kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,954
Haklarınızın gasp edilmesine asla müsaade etmeyiz.,Haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,955
Yapılan toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Yapılan toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,956
Tartışmanın daha fazla uzamasını istemiyoruz.,Tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,957
Ayrıca yeni düzenlemelerin uygulanmasına sendikalar karşı çıktı.,Ayrıca yeni düzenlemelerin uygulandığına sendikalar karşı çıktı.,nominalization,uygulanmasına,uygulandığına,karşı çıktı,958
Aslında planın kusursuz işlediğini sanıyorduk.,Aslında planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,959
Siz katılımcıların geri bildirim vermesini önemsiyoruz.,Siz katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,960
Ve çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Ve çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,961
Ve şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Ve şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,962
Banka kitapları zamanında teslim ettiğini iddia etti.,Banka kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,963
Ben onun her zaman dürüst olduğunu biliyorum.,Ben onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,964
Geçen haftaki ilana başvurmadığıma fena pişman oldum.,Geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,965
Onun evini kesinlikle satmadığını zaten biliyorum.,Onun evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,966
Son i̇ş görüşmesinin oldukça başarılı geçtiğini ifade etti.,Son i̇ş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,967
Baba kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Baba kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,968
Müşterilerin siparişlerini zamanında almasını sağlıyoruz.,Müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,969
Ve teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Ve teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,970
Deniz bizi yemeğe davet etmek istediğini bayadır söylüyordu.,Deniz bizi yemeğe davet etmek istemesini bayadır söylüyordu.,nominalization,istediğini,istemesini,söylüyordu,971
Genel müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Genel müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,972
Kadın arkadaşının ona yalan söylediğini öğrenmiş.,Kadın arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,973
Onun bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Onun bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,974
Ama moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Ama moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,975
Birçok projeye büyük katkı sağladığını belirtti.,Birçok projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,976
Arkadaşının ona yalan söylediğini öğrenmiş.,Arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,977
Ancak söylediklerimizin yanlış anlaşıldığını fark ettik.,Ancak söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,978
Havanın birden soğumasına kimse hazırlıklı değildi.,Havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,979
Hatta mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Hatta mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,980
Onu mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Onu mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,981
Kendisi annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Kendisi annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,982
Yani öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Yani öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,983
Kendi evini kesinlikle satmadığını zaten biliyorum.,Kendi evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,984
Ve sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Ve sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,985
İlgili uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,İlgili uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,986
