sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Biz müşterinin hesabı kapattığını öğrendik.,Biz müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,910
Sonra kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Sonra kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,911
Burada polislerin hırsızın izini sürdüğünü duyduk.,Burada polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,912
Bir dedemin tapu evraklarını bulduğunu öğrendik.,Bir dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,913
Bir öğretmenin sınav sonuçlarını açıkladığını haber verdi.,Bir öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,914
Öğrencinin kitabı unuttuğunu fark ettim.,Öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,915
Her fırsatta işini çok sevdiğini söyler.,Her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,916
Sonra kardeşimin anahtarları kaybettiğini anladık.,Sonra kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,917
Ve çalışanların şikayetleri dinlemesini söyledi.,Ve çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,918
Genel müdürün yeni çalışma saatlerini onayladığını duyurdu.,Genel müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,919
Garsonun siparişi yanlış getirdiğini fark ettik.,Garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,920
Fakat annemin yemeği yaktığını geç fark ettim.,Fakat annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,921
Mimarın proje detaylarını değiştirdiğini öğrendik.,Mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,922
Çocukların oyuncakları paylaşmasını izledim.,Çocukların paylaşmasını oyuncakları izledim.,scrambling,oyuncakları paylaşmasını,paylaşmasını oyuncakları,-,923
Fakat müşterinin faturayı ödediğini söylediler.,Fakat müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,924
Okul müdürün hukuksuzluk yaptığını duyurdu.,Okul müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,925
Çocuğun bardağı kırdığını kimse görmedi.,Çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,926
Trump i̇şçilerin greve çıkacağını haber verdi.,Trump i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,927
Bir arkadaşımın arabasını sattığını öğrendim.,Bir arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,928
Çalışan antika vazoyu kırdığını itiraf etti.,Çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,929
Genç öğretmenin sınav sonuçlarını açıkladığını haber verdi.,Genç öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,930
Bir teknisyenin arızayı giderdiğini açıkladı.,Bir teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,931
Öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,932
3 yöneticinin kararı ertelettiğini duyurdu.,3 yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,933
Tüm çocuklar bayramın gelmesini heyecanla bekliyor.,Tüm çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,934
Diğer öğrencinin kitabı unuttuğunu fark ettim.,Diğer öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,935
Genel müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Genel müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,936
Ardından şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Ardından şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,937
Küçük çocukların topu kaçırdığını gördük.,Küçük çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,938
Bu çocuğun camı kırdığını kimse görmedi.,Bu çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,939
Ardından müdürün yeni kararları açıkladığını bildirdi.,Ardından müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,940
Kız kızın kedisini sevmesine izin verdi.,Kız kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,941
Hep annemin pastayı yaptığını sanıyordum.,Hep annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,942
Büyük kardeşimin anahtarları kaybettiğini anladık.,Büyük kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,943
Sonra teyzenin balkondaki çiçekleri suladığını gördüm.,Sonra teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,944
Bütün öğrencilerin deney tüplerini kırdığını duydum.,Bütün öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,945
Her otelde çarşafların değiştirildiğine emin olamadık.,Her otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,946
Çocuğun köpeğini sevmesine izin verdi.,Çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,947
Emniyet polislerin şüphelinin izini sürdüğünü basına açıkladı.,Emniyet polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,948
Sonra öğretmenin soruları yanıtlamasını bekledik.,Sonra öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,949
Ardından öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Ardından öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,950
Yönetici maaşları ödediğini söyledi.,Yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,951
Hakim yöneticinin kararı ertelediğini ilan etti.,Hakim yöneticinin ertelediğini kararı ilan etti.,scrambling,kararı ertelediğini,ertelediğini kararı,-,952
Görevlinin evrakları kaybettiğini öğrendik.,Görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,953
Adam her fırsatta işini çok sevdiğini söyler.,Adam her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,954
Bir hizmetlinin odasını topladığını söyledi.,Bir hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,955
Bebeğe mamasını yedirdiğini gördük.,Bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,956
Yine okulun önünde çocukların karnelerini almasını bekliyoruz.,Yine okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,957
Havalimanı yolcuların valizlerini kaybettiğini duyurdu.,Havalimanı yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,958
Bir bebeğe mamasını yedirdiğini gördük.,Bir bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,959
Ve öğretmenin soruları yanıtlamasını bekledik.,Ve öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,960
Sonra i̇şçilerin duvarı örmesini izledik.,Sonra i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,961
Ve çocuklar bayramın gelmesini heyecanla bekliyor.,Ve çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,962
Sayın müdürün raporu imzaladığını duydum.,Sayın müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,963
O çocuğun camı kırdığını kimse görmedi.,O çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,964
Erkek adayların görüşmeleri başarıyla tamamladığını duydum.,Erkek adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,965
Küçük kızının resim yaptığını bile bilmiyormuş.,Küçük kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,966
Kadın hizmetlinin odasını topladığını söyledi.,Kadın hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,967
Öğrencilerin deney tüplerini kırdığını duydum.,Öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,968
O her fırsatta işini çok sevdiğini söyler.,O her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,969
Ve komşumuzun çitleri boyadığını fark ettim.,Ve komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,970
Bu öğrencilerin barikatı aşmasını izledim.,Bu öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,971
Sonra polislerin hırsızı yakaladığını duyduk.,Sonra polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,972
Bu ufaklığın ödevlerini bitirmesine sevindim.,Bu ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,973
Gelen teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Gelen teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,974
Bazı çocukların topu kaçırdığını gördük.,Bazı çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,975
Öztürk her sabah aynı fırından ekmek aldığını söyledi.,Öztürk her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,976
Çocukların duvarı boyadığını gördüm.,Çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,977
4 yöneticinin kararı ertelediğini ilan etti.,4 yöneticinin ertelediğini kararı ilan etti.,scrambling,kararı ertelediğini,ertelediğini kararı,-,978
Sorumlu müdürün toplantıyı iptal ettiğini duyurdular.,Sorumlu müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,979
Öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,980
Bütün çocuklar bayramın gelmesini heyecanla bekliyor.,Bütün çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,981
Ben annemin yemeği yaktığını geç fark ettim.,Ben annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,982
Yakın arkadaşımın arabasını sattığını öğrendim.,Yakın arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,983
Biz okulun önünde çocukların karnelerini almasını bekliyoruz.,Biz okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,984
Bütün öğrencilerin barikatı aşmasını izledim.,Bütün öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,985
Bu çocuğun köpeğini sevmesine izin verdi.,Bu çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,986
O kardeşinin doğruyu söylediğine inanıyor.,O kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,987
Genç çocuğun bardağı kırdığını kimse görmedi.,Genç çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,988
Üç adamın yalan söylediğini anladık.,Üç adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,989
Burada çocuklar bayramın gelmesini heyecanla bekliyor.,Burada çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,990
Genç öğretmenin soruyu yanıtlamasını dinlediler.,Genç öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,991
Tüm yolcuların valizlerini kaybettiğini duyurdu.,Tüm yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,992
Aynı köpeğin komşunun bahçesini kazdığını gördüm.,Aynı köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,993
Genç hizmetlinin odasını topladığını söyledi.,Genç hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,994
