sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Her konserde sevgilisinin gururla izlediği piyanist onu çok etkilemiş.,Her konserde sevgilisini gururla izlediği piyanist onu çok etkilemiş.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanist,873
Daha geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Daha geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,874
Ancak geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışan işi bıraktı.,Ancak geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışan işi bıraktı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışan,875
Oyuncu yıllardır yönetmenin her projesinde desteklediği oyuncu ödülü ikisi için aldı.,Oyuncu yıllardır yönetmeni her projesinde desteklediği oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncu,876
Burada sahada mühendisin bir şey sormak için aradığı işçiyi biraz bekletti.,Burada sahada mühendisi bir şey sormak için aradığı işçiyi biraz bekletti.,relative_clauses,mühendisin,mühendisi,aradığı işçiyi,877
İç sahada mühendisin bir şey sormak için aradığı işçi önce yanındakilere danıştı.,İç sahada mühendisi bir şey sormak için aradığı işçi önce yanındakilere danıştı.,relative_clauses,mühendisin,mühendisi,aradığı işçi,878
Yapılan sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,Yapılan sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,879
Ama arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Ama arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,880
Her muayenede hastanın sakince konuştuğu doktor herkesin ilgisini çekti.,Her muayenede hastayla sakince konuştuğu doktor herkesin ilgisini çekti.,relative_clauses,hastanın,hastayla,konuştuğu doktor,881
Ben bakkala giderken komşunun görmemiş gibi yaptığı çırağı ustası azarladı.,Ben bakkala giderken komşuyu görmemiş gibi yaptığı çırağı ustası azarladı.,relative_clauses,komşunun,komşuyu,yaptığı çırağı,882
Kadın bakkala giderken komşunun görmemiş gibi yaptığı çırağı ustası azarladı.,Kadın bakkala giderken komşuyu görmemiş gibi yaptığı çırağı ustası azarladı.,relative_clauses,komşunun,komşuyu,yaptığı çırağı,883
Hatta otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,Hatta otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,884
Bu sınavda gözetmenin sessizce uyardığı öğrenciyi herkes gördü.,Bu sınavda gözetmeni sessizce uyardığı öğrenciyi herkes gördü.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenciyi,885
Ben arka bahçede köpeğin sürekli kovaladığı kediyi seviyorum.,Ben arka bahçede köpeği sürekli kovaladığı kediyi seviyorum.,relative_clauses,köpeğin,köpeği,kovaladığı kediyi,886
Ancak arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Ancak arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,887
Bu tartışma esnasında boksörün sertçe ittiği hakemi seyirci yuhaladı.,Bu tartışma esnasında boksörü sertçe ittiği hakemi seyirci yuhaladı.,relative_clauses,boksörün,boksörü,ittiği hakemi,888
Genel muayenede hastanın sakince konuştuğu doktor herkesin ilgisini çekti.,Genel muayenede hastayla sakince konuştuğu doktor herkesin ilgisini çekti.,relative_clauses,hastanın,hastayla,konuştuğu doktor,889
Bir sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,Bir sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,890
Bir arka bahçede kedinin sürekli kovaladığı köpek aslında oyun oynuyor.,Bir arka bahçede kediyi sürekli kovaladığı köpek aslında oyun oynuyor.,relative_clauses,kedinin,kediyi,kovaladığı köpek,891
Tüm program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Tüm program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,892
Baba bakkala giderken komşunun görmemiş gibi yaptığı çırağı ustası azarladı.,Baba bakkala giderken komşuyu görmemiş gibi yaptığı çırağı ustası azarladı.,relative_clauses,komşunun,komşuyu,yaptığı çırağı,893
Okul tercih döneminde kızımla uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,Okul tercih döneminde kızımın uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımla,kızımın,konuşan,894
Ayrıca arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Ayrıca arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,895
Böylece her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Böylece her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,896
Aynı tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Aynı tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,897
Genel muayenede hastayla sakince konuşan doktoru asistanlar dikkatle izledi.,Genel muayenede hastanın sakince konuşan doktoru asistanlar dikkatle izledi.,relative_clauses,hastayla,hastanın,konuşan,898
Örneğin geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışanı odasına çağırdı.,Örneğin geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışanı odasına çağırdı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışanı,899
Bu konserde sevgilisinin gururla izlediği piyanisti ben de fark ettim.,Bu konserde sevgilisini gururla izlediği piyanisti ben de fark ettim.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanisti,900
Artık her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Artık her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,901
Ayrıca geçtiğimiz ay ünlü yazarın nişanlandığı muhabir kanala davetiye gönderdi.,Ayrıca geçtiğimiz ay ünlü yazarla nişanlandığı muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabir,902
Bu yemekte onu yakından tanıyan kişileri konuşturduk.,Bu yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,903
İkinci tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,İkinci tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmen,904
İç sahada mühendisi bir şey sormak için arayan işçi önce yanındakilere danıştı.,İç sahada mühendisin bir şey sormak için arayan işçi önce yanındakilere danıştı.,relative_clauses,mühendisi,mühendisin,arayan,905
Ama ormanda aslanı iştahla yiyen sırtlan dün sabah tepede koşuyordu.,Ama ormanda aslanın iştahla yiyen sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanı,aslanın,yiyen,906
Ancak ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,Ancak ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,907
Ben arka bahçede kediyi sürekli kovalayan köpeği seviyorum.,Ben arka bahçede kedinin sürekli kovalayan köpeği seviyorum.,relative_clauses,kediyi,kedinin,kovalayan,908
O ormanda sırtlanın iştahla yediği aslan dün sabah tepede koşuyordu.,O ormanda sırtlanı iştahla yediği aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanın,sırtlanı,yediği aslan,909
Yine sokağın başında berberi uzaktan gören terziyi müşterisi lafa tutuyordu.,Yine sokağın başında berberin uzaktan gören terziyi müşterisi lafa tutuyordu.,relative_clauses,berberi,berberin,gören,910
İlk tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,İlk tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,911
Kendisi ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Kendisi ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,912
Uzun sokağın başında berberi uzaktan gören terziyi müşterisi lafa tutuyordu.,Uzun sokağın başında berberin uzaktan gören terziyi müşterisi lafa tutuyordu.,relative_clauses,berberi,berberin,gören,913
Ve otobüse binmeden annesinin sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,Ve otobüse binmeden annesine sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,relative_clauses,annesinin,annesine,sarıldığı çocuk,914
Onu ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Onu ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,915
Arka bahçede kediyi sürekli kovalayan köpeği seviyorum.,Arka bahçede kedinin sürekli kovalayan köpeği seviyorum.,relative_clauses,kediyi,kedinin,kovalayan,916
Onlar her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Onlar her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,917
Özellikle arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Özellikle arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,918
Tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,Tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmen,919
İlk sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,İlk sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,920
Öğrenciler her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Öğrenciler her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,921
Yakın ormanda sırtlanı iştahla yiyen aslan dün sabah tepede koşuyordu.,Yakın ormanda sırtlanın iştahla yiyen aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanı,sırtlanın,yiyen,922
Ama ormanda sırtlanı iştahla yiyen aslan dün sabah tepede koşuyordu.,Ama ormanda sırtlanın iştahla yiyen aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanı,sırtlanın,yiyen,923
Uzun yıllardır yönetmenin her projesinde desteklediği oyuncu ödülü ikisi için aldı.,Uzun yıllardır yönetmeni her projesinde desteklediği oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncu,924
Ayrıca her fırsatta öğrencilerini içtenlikle öven profesör ayrılmayı düşünmüyordu.,Ayrıca her fırsatta öğrencilerinin içtenlikle öven profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerini,öğrencilerinin,öven,925
Koltukta uyumasın diye Ece’yi yatağına kadar taşıyan  kardeşi odada çok kalmadı.,Koltukta uyumasın diye Ece’nin yatağına kadar taşıyan  kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,926
Bizim arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,Bizim arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,927
Artık her fırsatta öğrencilerini içtenlikle öven profesör ayrılmayı düşünmüyordu.,Artık her fırsatta öğrencilerinin içtenlikle öven profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerini,öğrencilerinin,öven,928
Ben arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Ben arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,929
Sonra bakkala giderken komşunun görmemiş gibi yaptığı çırak ustasından azar yedi.,Sonra bakkala giderken komşuyu görmemiş gibi yaptığı çırak ustasından azar yedi.,relative_clauses,komşunun,komşuyu,yaptığı çırak,930
Kız bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Kız bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,931
Ancak geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışanı odasına çağırdı.,Ancak geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışanı odasına çağırdı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışanı,932
İkinci sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,İkinci sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,933
Son toplantıdan sonra benim eve bıraktığım arkadaşım size de selam söyledi.,Son toplantıdan sonra beni eve bıraktığım arkadaşım size de selam söyledi.,relative_clauses,benim,beni,bıraktığım arkadaşım,934
Ancak yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,Ancak yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,935
Dış sahada mühendisi bir şey sormak için arayan işçi önce yanındakilere danıştı.,Dış sahada mühendisin bir şey sormak için arayan işçi önce yanındakilere danıştı.,relative_clauses,mühendisi,mühendisin,arayan,936
Kanal geçtiğimiz ay ünlü yazarın nişanlandığı muhabir kanala davetiye gönderdi.,Kanal geçtiğimiz ay ünlü yazarla nişanlandığı muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabir,937
Lise tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,Lise tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,938
Bir toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,Bir toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,939
Bugün toplantıdan sonra beni eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,Bugün toplantıdan sonra benim eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,beni,benim,bırakan,940
Çocuklar her fırsatta öğrencilerinin içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,Çocuklar her fırsatta öğrencilerini içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesörü,941
Son otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,Son otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,942
Ancak yıllardır yönetmeni her projesinde destekleyen oyuncu ödülü ikisi için aldı.,Ancak yıllardır yönetmenin her projesinde destekleyen oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmeni,yönetmenin,destekleyen,943
Uzun program boyunca gazetecinin sorularla bunalttığı sunucu sakinliğini korudu.,Uzun program boyunca gazeteciyi sorularla bunalttığı sunucu sakinliğini korudu.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucu,944
Son otobüse binmeden annesinin sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,Son otobüse binmeden annesine sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,relative_clauses,annesinin,annesine,sarıldığı çocuk,945
