sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
İngilizce ders notlarımı kendim başkasından not almadan çıkardım.,İngilizce ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,895
Övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,896
Lisans eğitimini kendi maddi destek almadan tamamladı.,Lisans eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,897
Ayrıca mezuniyet balosunu kendimiz sponsor almadan organize ettik.,Ayrıca mezuniyet balosunu kendiniz sponsor almadan organize ettik.,anaphor_agreement,kendimiz,kendiniz,ettik,898
Ama herkesin gözü önündeyken kendimi rahat hissedemem.,Ama herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,899
Tüm hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Tüm hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,900
Tüm i̇ş başvurularını kendim araya referans koymadan yaptım.,Tüm i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,901
Tüm övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Tüm övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,902
3. lizbon'u kendimiz tur rehberi olmadan gezdik.,3. lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,903
Ayrıca grup projesinin konusuna kendin kimseye danışmadan karar verdin.,Ayrıca grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,904
Ve yanlışlıkla kendimi aradım.,Ve yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,905
Çünkü bu gece için kendim sponsor desteği olmadan hazırlandım.,Çünkü bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,906
Yeni i̇ş başvurularını kendim araya referans koymadan yaptım.,Yeni i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,907
Bu i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,Bu i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,908
Bugün yoğun geçen bir günün ardından kendini şımartmak istedi.,Bugün yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,909
İlk festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,İlk festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,910
Hakan bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Hakan bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,911
Yine yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Yine yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,912
Son sınavdan düşük not alınca kendini çok başarısız hissetti.,Son sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,913
Ben taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,Ben taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,914
Kendi kendine bir araba almasını söyledim.,Kendi kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,915
İlk talimatı kendileri kimseden izin almadan vermişler.,İlk talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,916
Ardından oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,Ardından oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,917
Kendi yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Kendi yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,918
Ayrıca i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,Ayrıca i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,919
Onu annem mağazadan almak yerine kendi evde dikti.,Onu annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,920
Böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,Böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,921
Ve herkesin gözü önündeyken kendimi rahat hissedemem.,Ve herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,922
Için vereceğimiz ödülü öğrenince kendilerini öne attılar.,Için vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,923
İkinci ehliyet sınavını kendim kursa gitmeden geçtim.,İkinci ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,924
Arkadaşlar bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Arkadaşlar bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,925
Ben saçlarını evde kendim kutu boyayla boyadım.,Ben saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,926
Bu baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Bu baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,927
2. lizbon'u kendimiz tur rehberi olmadan gezdik.,2. lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,928
Onların performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Onların performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,929
Yine gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Yine gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,930
Kadın atkıyı mağazadan almak yerine kendi evde ördü.,Kadın atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,931
Bu tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,Bu tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,932
Fakat bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Fakat bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,933
Bu grup projesinin konusuna kendin kimseye danışmadan karar verdin.,Bu grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,934
Deniz bu kadar baskı altında kendini bir türlü toparlayamadı.,Deniz bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,935
Ve uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Ve uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,936
Ben bu gece için kendim sponsor desteği olmadan hazırlandım.,Ben bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,937
Ve yanlış yaptığını anladığında kendini affetmekte zorlandı.,Ve yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,938
O yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,O yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,939
Bu talimatı kendileri kimseden izin almadan vermişler.,Bu talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,940
Benim annem mağazadan almak yerine kendi evde dikti.,Benim annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,941
Yani başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Yani başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,942
Daha i̇leriye hazırlık için işleri kendim görüyorum.,Daha i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,943
Adam canını acıttığını fark edince kendini geri çekti.,Adam canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,944
Yine böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,Yine böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,945
Herkes atkıyı mağazadan almak yerine kendi evde ördü.,Herkes atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,946
Fakat herkes sırt çevirmişken bile kendine güvenmeye devam etti.,Fakat herkes sırt çevirmişken bile kendime güvenmeye devam etti.,anaphor_agreement,kendine,kendime,etti,947
Tüm öğrenciler konferansın web sitesini kendileri hazırlamış.,Tüm öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,948
3. mezuniyet balosunu kendimiz sponsor almadan organize ettik.,3. mezuniyet balosunu kendiniz sponsor almadan organize ettik.,anaphor_agreement,kendimiz,kendiniz,ettik,949
Ve bu sınavı kendim herhangi bir eğitim almadan geçtim.,Ve bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,950
Evet bu tabloyu kendim resim dersi almadan yaptım.,Evet bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,951
Kız bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Kız bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,952
Bu beklenmedik tepki alınca kendini savunmaya geçti.,Bu beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,953
Ve mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,Ve mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,954
Sadece fırında satılan her şeyi kendimiz evde yapıyoruz.,Sadece fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,955
Size senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Size senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,956
Eski bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Eski bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,957
Marka ödülünü alırken kendimi gerçekten gururlu hissettim.,Marka ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,958
Vali amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Vali amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,959
Düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,Düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,960
Bu sınavdan düşük not alınca kendini çok başarısız hissetti.,Bu sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,961
Sonra uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Sonra uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,962
Arkadaşlar tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,Arkadaşlar tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,963
Eğitimini kendi maddi destek almadan tamamladı.,Eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,964
Ben yanlışlıkla kendimi aradım.,Ben yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,965
Aslında bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Aslında bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,966
Evi taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,Evi taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,967
İlk i̇spanyolcayı kendim internette pratik yaparak öğrendim.,İlk i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,968
Doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,969
Yeni lizbon'u kendimiz tur rehberi olmadan gezdik.,Yeni lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,970
Böyle düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,Böyle düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,971
Ben atkıyı mağazadan almak yerine kendi evde ördü.,Ben atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,972
İlk doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,İlk doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,973
Okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,974
Bu yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,Bu yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,975
Yeni projeye kendin bizim fikrimizi hiç almadan karar verdin.,Yeni projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,976
Amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,977
Benim ders notlarımı kendim başkasından not almadan çıkardım.,Benim ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,978
Mehmet yoğun geçen bir günün ardından kendini şımartmak istedi.,Mehmet yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,979
Ancak son kararı kendi hiç kimseden fikir almadan verdi.,Ancak son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,980
Ben kendine bir araba almasını söyledim.,Ben kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,981
Saçlarını evde kendim kutu boyayla boyadım.,Saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,982
İlk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,İlk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,983
Kendi evimizi kendimiz iç mimar tutmadan döşedik.,Kendi evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,984
Ayrıca sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Ayrıca sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,985
Öğrenciler konferansın web sitesini kendileri hazırlamış.,Öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,986
Ve sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Ve sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,987
Ama haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Ama haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,988
Sadece i̇ş başvurularını kendim araya referans koymadan yaptım.,Sadece i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,989
Öğrenciler sınavdan düşük not alınca kendini çok başarısız hissetti.,Öğrenciler sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,990
Bu doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Bu doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,991
Bu övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Bu övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,992
