stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1989,Wat,maakt,Daan,zich,blij,dat,de,collega,heeft,bijgedragen?,+,,,,,,,,,,,,,,,,,,,,,,,
1990,Wat,maakt,Daan,zich,blij,als,de,collega,heeft,bijgedragen?,-,,,,,,,,,,,,,,,,,,,,,,,
1991,Wat,maakt,Lars,zich,boos,dat,de,politie,heeft,gedaan?,+,,,,,,,,,,,,,,,,,,,,,,,
1992,Wat,maakt,Lars,zich,boos,als,de,politie,heeft,gedaan?,-,,,,,,,,,,,,,,,,,,,,,,,
1993,Wat,is,Johan,verbaasd,dat,de,ridder,heeft,gewonnen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1994,Wat,is,Johan,verbaasd,als,de,ridder,heeft,gewonnen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1995,Wat,is,Maria,blij,dat,de,troubadour,heeft,gezongen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1996,Wat,is,Maria,blij,als,de,troubadour,heeft,gezongen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1997,Wat,is,Floris,verrast,dat,de,koning,heeft,gekroond?,+,,,,,,,,,,,,,,,,,,,,,,,,
1998,Wat,is,Floris,verrast,als,de,koning,heeft,gekroond?,-,,,,,,,,,,,,,,,,,,,,,,,,
1999,Wat,maakt,Hugo,zich,boos,dat,de,graaf,heeft,bevolen?,+,,,,,,,,,,,,,,,,,,,,,,,
2000,Wat,maakt,Hugo,zich,boos,als,de,graaf,heeft,bevolen?,-,,,,,,,,,,,,,,,,,,,,,,,
2001,Van,welke,zaden,vraag,jij,je,af,of,de,tuinman,ze,heeft,gezaaid,in,de,tuin?,+,,,,,,,,,,,,,,,,,
2002,Wat,vraag,jij,je,af,of,de,tuinman,ze,heeft,gezaaid,in,de,tuin?,-,,,,,,,,,,,,,,,,,,,
2003,Van,welke,fout,vraag,jij,je,af,of,de,directeur,het,heeft,gezien,in,het,verslag?,+,,,,,,,,,,,,,,,,,
2004,Wat,vraag,jij,je,af,of,de,directeur,het,heeft,gezien,in,het,verslag?,-,,,,,,,,,,,,,,,,,,,
2005,Van,welk,document,vraag,jij,je,af,of,de,assistent,het,heeft,gescand,voor,de,vergadering?,+,,,,,,,,,,,,,,,,,
2006,Wat,vraag,jij,je,af,of,de,assistent,het,heeft,gescand,voor,de,vergadering?,-,,,,,,,,,,,,,,,,,,,
2007,Van,welk,huis,vraag,jij,je,af,of,de,eigenaar,het,renoveert,voor,de,verkoop?,+,,,,,,,,,,,,,,,,,,
2008,Wat,vraag,jij,je,af,of,de,eigenaar,het,renoveert,voor,de,verkoop?,-,,,,,,,,,,,,,,,,,,,,
2009,Van,welke,aflevering,vraag,jij,je,af,of,de,acteur,het,regisseert,voor,één,keer?,+,,,,,,,,,,,,,,,,,,
2010,Wat,vraag,jij,je,af,of,de,acteur,het,regisseert,voor,één,keer?,-,,,,,,,,,,,,,,,,,,,,
2011,Van,welk,fruit,vraag,jij,je,af,of,de,klant,het,weegt,in,de,supermarkt?,+,,,,,,,,,,,,,,,,,,
2012,Wat,vraag,jij,je,af,of,de,klant,het,weegt,in,de,supermarkt?,-,,,,,,,,,,,,,,,,,,,,
2013,Van,welke,versies,vraag,jij,je,af,of,de,medestudent,het,samenvoegt,voor,de,opdracht?,+,,,,,,,,,,,,,,,,,,
2014,Wat,vraag,jij,je,af,of,de,medestudent,ze,samenvoegt,voor,de,opdracht?,-,,,,,,,,,,,,,,,,,,,,
2015,Van,welke,tafel,vraag,jij,je,af,of,de,ober,het,reserveert,na,het,belletje?,+,,,,,,,,,,,,,,,,,,
2016,Wat,vraag,jij,je,af,of,de,ober,het,reserveert,na,het,belletje?,-,,,,,,,,,,,,,,,,,,,,
2017,Van,welk,toneelstuk,vraag,jij,je,af,of,de,groep,het,repeteert,in,het,theater?,+,,,,,,,,,,,,,,,,,,
2018,Wat,vraag,jij,je,af,of,de,groep,het,repeteert,in,het,theater?,-,,,,,,,,,,,,,,,,,,,,
2019,Van,welke,gebeurtenis,vraag,jij,je,af,of,de,man,het,rapporteert,aan,de,directie?,+,,,,,,,,,,,,,,,,,,
2020,Wat,vraag,jij,je,af,of,de,man,het,rapporteert,aan,de,directie?,-,,,,,,,,,,,,,,,,,,,,
2021,Van,welke,plannen,vraag,jij,je,af,of,de,architect,ze,heeft,getekend,voor,het,nieuwe,gebouw?,+,,,,,,,,,,,,,,,,
2022,Wat,vraag,jij,je,af,of,de,architect,ze,heeft,getekend,voor,het,nieuwe,gebouw?,-,,,,,,,,,,,,,,,,,,
2023,Van,welke,gerechten,vraag,jij,je,af,of,de,chef-kok,ze,heeft,bereid,voor,het,diner?,+,,,,,,,,,,,,,,,,,
2024,Wat,vraag,jij,je,af,of,de,chef-kok,ze,heeft,bereid,voor,het,diner?,-,,,,,,,,,,,,,,,,,,,
2025,Van,welk,onderzoek,vraag,jij,je,af,of,de,wetenschapper,het,uitvoert,in,het,laboratorium?,+,,,,,,,,,,,,,,,,,,
2026,Wat,vraag,jij,je,af,of,de,wetenschapper,het,uitvoert,in,het,laboratorium?,-,,,,,,,,,,,,,,,,,,,,
2027,Van,welke,melodieën,vraag,jij,je,af,of,de,muzikant,ze,componeert,voor,het,concert?,+,,,,,,,,,,,,,,,,,,
2028,Wat,vraag,jij,je,af,of,de,muzikant,ze,componeert,voor,het,concert?,-,,,,,,,,,,,,,,,,,,,,
2029,Van,welke,woorden,vraag,jij,je,af,of,de,schrijver,ze,gebruikt,in,het,boek?,+,,,,,,,,,,,,,,,,,,
2030,Wat,vraag,jij,je,af,of,de,schrijver,ze,gebruikt,in,het,boek?,-,,,,,,,,,,,,,,,,,,,,
2031,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,herhaalt,in,het,laboratorium?,+,,,,,,,,,,,,,,,,,,
2032,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,herhaalt,in,het,laboratorium?,-,,,,,,,,,,,,,,,,,,,,
2033,Van,welke,schilderijen,vraag,jij,je,af,of,de,kunstenaar,ze,maakt,voor,de,expositie?,+,,,,,,,,,,,,,,,,,,
2034,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,maakt,voor,de,expositie?,-,,,,,,,,,,,,,,,,,,,,
2035,Van,welk,ontwerp,vraag,jij,je,af,of,de,ontwerper,het,creëert,voor,de,modeshow?,+,,,,,,,,,,,,,,,,,,
2036,Wat,vraag,jij,je,af,of,de,ontwerper,het,creëert,voor,de,modeshow?,-,,,,,,,,,,,,,,,,,,,,
2037,Van,welke,routes,vraag,jij,je,af,of,de,navigator,ze,plant,voor,de,reis?,+,,,,,,,,,,,,,,,,,,
2038,Wat,vraag,jij,je,af,of,de,navigator,ze,plant,voor,de,reis?,-,,,,,,,,,,,,,,,,,,,,
2039,Van,welke,strategieën,vraag,jij,je,af,of,de,manager,ze,implementeert,in,het,bedrijf?,+,,,,,,,,,,,,,,,,,,
2040,Wat,vraag,jij,je,af,of,de,manager,ze,implementeert,in,het,bedrijf?,-,,,,,,,,,,,,,,,,,,,,
2041,Van,welke,concepten,vraag,jij,je,af,of,de,leraar,ze,uitlegt,in,de,les?,+,,,,,,,,,,,,,,,,,,
2042,Wat,vraag,jij,je,af,of,de,leraar,ze,uitlegt,in,de,les?,-,,,,,,,,,,,,,,,,,,,,
2043,Van,welke,ingrediënten,vraag,jij,je,af,of,de,chef-kok,ze,gebruikt,in,het,recept?,+,,,,,,,,,,,,,,,,,,
2044,Wat,vraag,jij,je,af,of,de,chef-kok,ze,gebruikt,in,het,recept?,-,,,,,,,,,,,,,,,,,,,,
2045,Van,welke,theorieën,vraag,jij,je,af,of,de,professor,ze,behandelt,tijdens,het,college?,+,,,,,,,,,,,,,,,,,,
2046,Wat,vraag,jij,je,af,of,de,professor,ze,behandelt,tijdens,het,college?,-,,,,,,,,,,,,,,,,,,,,
2047,Van,welke,apparaten,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,+,,,,,,,,,,,,,,,,,,
2048,Wat,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,-,,,,,,,,,,,,,,,,,,,,
2049,Van,welke,attributen,vraag,jij,je,af,of,de,stylist,ze,kiest,voor,de,fotoshoot?,+,,,,,,,,,,,,,,,,,,
2050,Wat,vraag,jij,je,af,of,de,stylist,ze,kiest,voor,de,fotoshoot?,-,,,,,,,,,,,,,,,,,,,,
2051,Van,welke,bronnen,vraag,jij,je,af,of,de,journalist,ze,raadpleegt,voor,het,artikel?,+,,,,,,,,,,,,,,,,,,
2052,Wat,vraag,jij,je,af,of,de,journalist,ze,raadpleegt,voor,het,artikel?,-,,,,,,,,,,,,,,,,,,,,
2053,Van,welke,ingrepen,vraag,jij,je,af,of,de,chirurg,ze,uitvoert,in,de,operatiekamer?,+,,,,,,,,,,,,,,,,,,
2054,Wat,vraag,jij,je,af,of,de,chirurg,ze,uitvoert,in,de,operatiekamer?,-,,,,,,,,,,,,,,,,,,,,
2055,Van,welke,stellingen,vraag,jij,je,af,of,de,debater,ze,verdedigt,tijdens,het,debat?,+,,,,,,,,,,,,,,,,,,
2056,Wat,vraag,jij,je,af,of,de,debater,ze,verdedigt,tijdens,het,debat?,-,,,,,,,,,,,,,,,,,,,,
2057,Van,welke,programma's,vraag,jij,je,af,of,de,ontwikkelaar,ze,programmeert,voor,de,lancering?,+,,,,,,,,,,,,,,,,,,
2058,Wat,vraag,jij,je,af,of,de,ontwikkelaar,ze,programmeert,voor,de,lancering?,-,,,,,,,,,,,,,,,,,,,,
2059,Van,welke,scenario's,vraag,jij,je,af,of,de,schrijver,ze,bedenkt,voor,de,film?,+,,,,,,,,,,,,,,,,,,
2060,Wat,vraag,jij,je,af,of,de,schrijver,ze,bedenkt,voor,de,film?,-,,,,,,,,,,,,,,,,,,,,
2061,Van,welke,maatregelen,vraag,jij,je,af,of,de,regering,ze,neemt,voor,het,milieu?,+,,,,,,,,,,,,,,,,,,
2062,Wat,vraag,jij,je,af,of,de,regering,ze,neemt,voor,het,milieu?,-,,,,,,,,,,,,,,,,,,,,
2063,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,opzet,in,het,laboratorium?,+,,,,,,,,,,,,,,,,,,
2064,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,opzet,in,het,laboratorium?,-,,,,,,,,,,,,,,,,,,,,
2065,Van,welke,technieken,vraag,jij,je,af,of,de,kunstenaar,ze,gebruikt,in,zijn,sculpturen?,+,,,,,,,,,,,,,,,,,,
2066,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,gebruikt,in,zijn,sculpturen?,-,,,,,,,,,,,,,,,,,,,,
2067,Van,welke,concepten,vraag,jij,je,af,of,de,filosoof,ze,bespreekt,tijdens,de,lezing?,+,,,,,,,,,,,,,,,,,,
2068,Wat,vraag,jij,je,af,of,de,filosoof,ze,bespreekt,tijdens,de,lezing?,-,,,,,,,,,,,,,,,,,,,,
2069,Van,welke,stappen,vraag,jij,je,af,of,de,danser,ze,instudeert,voor,de,voorstelling?,+,,,,,,,,,,,,,,,,,,
2070,Wat,vraag,jij,je,af,of,de,danser,ze,instudeert,voor,de,voorstelling?,-,,,,,,,,,,,,,,,,,,,,
2071,Van,welke,ingrediënten,vraag,jij,je,af,of,de,kok,ze,gebruikt,in,het,recept?,+,,,,,,,,,,,,,,,,,,
2072,Wat,vraag,jij,je,af,of,de,kok,ze,gebruikt,in,het,recept?,-,,,,,,,,,,,,,,,,,,,,
2073,Van,welke,procedures,vraag,jij,je,af,of,de,advocaat,ze,volgt,voor,de,rechtszaak?,+,,,,,,,,,,,,,,,,,,
2074,Wat,vraag,jij,je,af,of,de,advocaat,ze,volgt,voor,de,rechtszaak?,-,,,,,,,,,,,,,,,,,,,,
2075,Van,welke,oefeningen,vraag,jij,je,af,of,de,trainer,ze,toewijst,voor,de,atleten?,+,,,,,,,,,,,,,,,,,,
2076,Wat,vraag,jij,je,af,of,de,trainer,ze,toewijst,voor,de,atleten?,-,,,,,,,,,,,,,,,,,,,,
2077,Van,welke,regels,vraag,jij,je,af,of,de,speler,ze,volgt,tijdens,de,wedstrijd?,+,,,,,,,,,,,,,,,,,,
2078,Wat,vraag,jij,je,af,of,de,speler,ze,volgt,tijdens,de,wedstrijd?,-,,,,,,,,,,,,,,,,,,,,
2079,Van,welke,beslissingen,vraag,jij,je,af,of,de,manager,ze,neemt,voor,het,bedrijf?,+,,,,,,,,,,,,,,,,,,
2080,Wat,vraag,jij,je,af,of,de,manager,ze,neemt,voor,het,bedrijf?,-,,,,,,,,,,,,,,,,,,,,
2081,Van,welke,vragen,vraag,jij,je,af,of,de,leraar,ze,stelt,tijdens,de,toets?,+,,,,,,,,,,,,,,,,,,
2082,Wat,vraag,jij,je,af,of,de,leraar,ze,stelt,tijdens,de,toets?,-,,,,,,,,,,,,,,,,,,,,
2083,Van,welke,stappen,vraag,jij,je,af,of,de,gids,ze,uitlegt,tijdens,de,rondleiding?,+,,,,,,,,,,,,,,,,,,
2084,Wat,vraag,jij,je,af,of,de,gids,ze,uitlegt,tijdens,de,rondleiding?,-,,,,,,,,,,,,,,,,,,,,
2085,Van,welke,strategieën,vraag,jij,je,af,of,de,coach,ze,bedenkt,voor,het,team?,+,,,,,,,,,,,,,,,,,,
2086,Wat,vraag,jij,je,af,of,de,coach,ze,bedenkt,voor,het,team?,-,,,,,,,,,,,,,,,,,,,,
2087,Van,welke,designs,vraag,jij,je,af,of,de,ontwerper,ze,creëert,voor,de,modeshow?,+,,,,,,,,,,,,,,,,,,
2088,Wat,vraag,jij,je,af,of,de,ontwerper,ze,creëert,voor,de,modeshow?,-,,,,,,,,,,,,,,,,,,,,
2089,Van,welke,vaardigheden,vraag,jij,je,af,of,de,student,ze,ontwikkelt,tijdens,de,cursus?,+,,,,,,,,,,,,,,,,,,
2090,Wat,vraag,jij,je,af,of,de,student,ze,ontwikkelt,tijdens,de,cursus?,-,,,,,,,,,,,,,,,,,,,,
2091,Van,welke,routes,vraag,jij,je,af,of,de,piloot,ze,plant,voor,de,vlucht?,+,,,,,,,,,,,,,,,,,,
2092,Wat,vraag,jij,je,af,of,de,piloot,ze,plant,voor,de,vlucht?,-,,,,,,,,,,,,,,,,,,,,
2093,Van,welke,regels,vraag,jij,je,af,of,de,scheidsrechter,ze,handhaaft,tijdens,de,wedstrijd?,+,,,,,,,,,,,,,,,,,,
2094,Wat,vraag,jij,je,af,of,de,scheidsrechter,ze,handhaaft,tijdens,de,wedstrijd?,-,,,,,,,,,,,,,,,,,,,,
2095,Van,welke,instrumenten,vraag,jij,je,af,of,de,musicus,ze,bespeelt,tijdens,het,concert?,+,,,,,,,,,,,,,,,,,,
2096,Wat,vraag,jij,je,af,of,de,musicus,ze,bespeelt,tijdens,het,concert?,-,,,,,,,,,,,,,,,,,,,,
2097,Van,welke,gegevens,vraag,jij,je,af,of,de,analist,ze,analyseert,voor,het,rapport?,+,,,,,,,,,,,,,,,,,,
2098,Wat,vraag,jij,je,af,of,de,analist,ze,analyseert,voor,het,rapport?,-,,,,,,,,,,,,,,,,,,,,
2099,Van,welke,ideeën,vraag,jij,je,af,of,de,denker,ze,formuleert,in,zijn,boek?,+,,,,,,,,,,,,,,,,,,
2100,Wat,vraag,jij,je,af,of,de,denker,ze,formuleert,in,zijn,boek?,-,,,,,,,,,,,,,,,,,,,,
2101,Van,welke,apparaten,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,+,,,,,,,,,,,,,,,,,,
2102,Wat,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,-,,,,,,,,,,,,,,,,,,,,
2103,Van,welke,concepten,vraag,jij,je,af,of,de,kunstenaar,ze,visualiseert,in,zijn,schilderij?,+,,,,,,,,,,,,,,,,,,
2104,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,visualiseert,in,zijn,schilderij?,-,,,,,,,,,,,,,,,,,,,,
2105,Van,welke,scenario's,vraag,jij,je,af,of,de,regisseur,ze,bedenkt,voor,de,film?,+,,,,,,,,,,,,,,,,,,
2106,Wat,vraag,jij,je,af,of,de,regisseur,ze,bedenkt,voor,de,film?,-,,,,,,,,,,,,,,,,,,,,
2107,Van,welke,materialen,vraag,jij,je,af,of,de,bouwer,ze,gebruikt,voor,het,project?,+,,,,,,,,,,,,,,,,,,
2108,Wat,vraag,jij,je,af,of,de,bouwer,ze,gebruikt,voor,het,project?,-,,,,,,,,,,,,,,,,,,,,
2109,Van,welke,verhalen,vraag,jij,je,af,of,de,auteur,ze,schrijft,voor,het,boek?,+,,,,,,,,,,,,,,,,,,
2110,Wat,vraag,jij,je,af,of,de,auteur,ze,schrijft,voor,het,boek?,-,,,,,,,,,,,,,,,,,,,,
2111,Van,welke,formules,vraag,jij,je,af,of,de,wiskundige,ze,afleidt,voor,de,berekening?,+,,,,,,,,,,,,,,,,,,
2112,Wat,vraag,jij,je,af,of,de,wiskundige,ze,afleidt,voor,de,berekening?,-,,,,,,,,,,,,,,,,,,,,
2113,Van,welke,gronden,vraag,jij,je,af,of,de,boer,ze,bewerkt,voor,de,oogst?,+,,,,,,,,,,,,,,,,,,
2114,Wat,vraag,jij,je,af,of,de,boer,ze,bewerkt,voor,de,oogst?,-,,,,,,,,,,,,,,,,,,,,
2115,Van,welke,stijlen,vraag,jij,je,af,of,de,ontwerper,ze,hanteert,voor,de,collectie?,+,,,,,,,,,,,,,,,,,,
2116,Wat,vraag,jij,je,af,of,de,ontwerper,ze,hanteert,voor,de,collectie?,-,,,,,,,,,,,,,,,,,,,,
2117,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,documenteert,in,zijn,onderzoek?,+,,,,,,,,,,,,,,,,,,
2118,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,documenteert,in,zijn,onderzoek?,-,,,,,,,,,,,,,,,,,,,,
2119,Van,welke,technologieën,vraag,jij,je,af,of,de,ingenieur,ze,toepast,in,het,project?,+,,,,,,,,,,,,,,,,,,
2120,Wat,vraag,jij,je,af,of,de,ingenieur,ze,toepast,in,het,project?,-,,,,,,,,,,,,,,,,,,,,
2121,Van,welke,bewijzen,vraag,jij,je,af,of,de,advocaat,ze,presenteert,tijdens,de,rechtszaak?,+,,,,,,,,,,,,,,,,,,
2122,Wat,vraag,jij,je,af,of,de,advocaat,ze,presenteert,tijdens,de,rechtszaak?,-,,,,,,,,,,,,,,,,,,,,
2123,Van,welke,concepten,vraag,jij,je,af,of,de,filosoof,ze,behandelt,in,zijn,essay?,+,,,,,,,,,,,,,,,,,,
2124,Wat,vraag,jij,je,af,of,de,filosoof,ze,behandelt,in,zijn,essay?,-,,,,,,,,,,,,,,,,,,,,
2125,Van,welke,activiteiten,vraag,jij,je,af,of,de,organisator,ze,plant,voor,het,evenement?,+,,,,,,,,,,,,,,,,,,
2126,Wat,vraag,jij,je,af,of,de,organisator,ze,plant,voor,het,evenement?,-,,,,,,,,,,,,,,,,,,,,
2127,Van,welke,procedures,vraag,jij,je,af,of,de,chirurg,ze,volgt,tijdens,de,operatie?,+,,,,,,,,,,,,,,,,,,
2128,Wat,vraag,jij,je,af,of,de,chirurg,ze,volgt,tijdens,de,operatie?,-,,,,,,,,,,,,,,,,,,,,
2129,Van,welke,apparaten,vraag,jij,je,af,of,de,technicus,ze,repareert,voor,de,klant?,+,,,,,,,,,,,,,,,,,,
2130,Wat,vraag,jij,je,af,of,de,technicus,ze,repareert,voor,de,klant?,-,,,,,,,,,,,,,,,,,,,,
2131,Van,welke,ontwikkelingen,vraag,jij,je,af,of,de,wetenschapper,ze,bestudeert,voor,het,artikel?,+,,,,,,,,,,,,,,,,,,
2132,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,bestudeert,voor,het,artikel?,-,,,,,,,,,,,,,,,,,,,,
2133,Van,welke,vaardigheden,vraag,jij,je,af,of,de,artiest,ze,toont,tijdens,de,show?,+,,,,,,,,,,,,,,,,,,
2134,Wat,vraag,jij,je,af,of,de,artiest,ze,toont,tijdens,de,show?,-,,,,,,,,,,,,,,,,,,,,
2135,Van,welke,technieken,vraag,jij,je,af,of,de,fotograaf,ze,gebruikt,voor,de,fotoshoot?,+,,,,,,,,,,,,,,,,,,
2136,Wat,vraag,jij,je,af,of,de,fotograaf,ze,gebruikt,voor,de,fotoshoot?,-,,,,,,,,,,,,,,,,,,,,
2137,Van,welke,strategieën,vraag,jij,je,af,of,de,marketeer,ze,toepast,voor,de,campagne?,+,,,,,,,,,,,,,,,,,,
2138,Wat,vraag,jij,je,af,of,de,marketeer,ze,toepast,voor,de,campagne?,-,,,,,,,,,,,,,,,,,,,,
2139,Van,welke,doelen,vraag,jij,je,af,of,de,manager,ze,stelt,voor,het,project?,+,,,,,,,,,,,,,,,,,,
2140,Wat,vraag,jij,je,af,of,de,manager,ze,stelt,voor,het,project?,-,,,,,,,,,,,,,,,,,,,,
2141,Van,welke,concepten,vraag,jij,je,af,of,de,professor,ze,onderwijst,tijdens,het,college?,+,,,,,,,,,,,,,,,,,,
2142,Wat,vraag,jij,je,af,of,de,professor,ze,onderwijst,tijdens,het,college?,-,,,,,,,,,,,,,,,,,,,,
2143,Van,welke,algoritmes,vraag,jij,je,af,of,de,programmeur,ze,implementeert,in,de,software?,+,,,,,,,,,,,,,,,,,,
2144,Wat,vraag,jij,je,af,of,de,programmeur,ze,implementeert,in,de,software?,-,,,,,,,,,,,,,,,,,,,,
2145,Van,welke,technologieën,vraag,jij,je,af,of,de,ontwikkelaar,ze,integreert,in,de,app?,+,,,,,,,,,,,,,,,,,,
2146,Wat,vraag,jij,je,af,of,de,ontwikkelaar,ze,integreert,in,de,app?,-,,,,,,,,,,,,,,,,,,,,
2147,Van,welke,wetten,vraag,jij,je,af,of,de,jurist,ze,hanteert,tijdens,de,zaak?,+,,,,,,,,,,,,,,,,,,
2148,Wat,vraag,jij,je,af,of,de,jurist,ze,hanteert,tijdens,de,zaak?,-,,,,,,,,,,,,,,,,,,,,
2149,Van,welke,procedures,vraag,jij,je,af,of,de,arts,ze,volgt,tijdens,de,behandeling?,+,,,,,,,,,,,,,,,,,,
2150,Wat,vraag,jij,je,af,of,de,arts,ze,volgt,tijdens,de,behandeling?,-,,,,,,,,,,,,,,,,,,,,
2151,Van,welke,scripts,vraag,jij,je,af,of,de,regisseur,ze,kiest,voor,de,filmproductie?,+,,,,,,,,,,,,,,,,,,
2152,Wat,vraag,jij,je,af,of,de,regisseur,ze,kiest,voor,de,filmproductie?,-,,,,,,,,,,,,,,,,,,,,
2153,Van,welke,principes,vraag,jij,je,af,of,de,filosoof,ze,uiteenzet,in,zijn,boek?,+,,,,,,,,,,,,,,,,,,
2154,Wat,vraag,jij,je,af,of,de,filosoof,ze,uiteenzet,in,zijn,boek?,-,,,,,,,,,,,,,,,,,,,,
2155,Van,welke,trends,vraag,jij,je,af,of,de,analist,ze,identificeert,voor,het,rapport?,+,,,,,,,,,,,,,,,,,,
2156,Wat,vraag,jij,je,af,of,de,analist,ze,identificeert,voor,het,rapport?,-,,,,,,,,,,,,,,,,,,,,
2157,Van,welke,vaardigheden,vraag,jij,je,af,of,de,trainer,ze,aanleert,aan,de,sporters?,+,,,,,,,,,,,,,,,,,,
2158,Wat,vraag,jij,je,af,of,de,trainer,ze,aanleert,aan,de,sporters?,-,,,,,,,,,,,,,,,,,,,,
2159,Van,welke,ontwerpen,vraag,jij,je,af,of,de,architect,ze,tekent,voor,het,nieuwe,gebouw?,+,,,,,,,,,,,,,,,,,
2160,Wat,vraag,jij,je,af,of,de,architect,ze,tekent,voor,het,nieuwe,gebouw?,-,,,,,,,,,,,,,,,,,,,
2161,Van,welke,criteria,vraag,jij,je,af,of,de,beoordelaar,ze,hanteert,tijdens,de,evaluatie?,+,,,,,,,,,,,,,,,,,,
2162,Wat,vraag,jij,je,af,of,de,beoordelaar,ze,hanteert,tijdens,de,evaluatie?,-,,,,,,,,,,,,,,,,,,,,
2163,Van,welke,projecten,vraag,jij,je,af,of,de,manager,ze,coördineert,voor,het,bedrijf?,+,,,,,,,,,,,,,,,,,,
2164,Wat,vraag,jij,je,af,of,de,manager,ze,coördineert,voor,het,bedrijf?,-,,,,,,,,,,,,,,,,,,,,
2165,Van,welke,procedures,vraag,jij,je,af,of,de,tandarts,ze,uitvoert,tijdens,de,behandeling?,+,,,,,,,,,,,,,,,,,,
2166,Wat,vraag,jij,je,af,of,de,tandarts,ze,uitvoert,tijdens,de,behandeling?,-,,,,,,,,,,,,,,,,,,,,
2167,Van,welke,criteria,vraag,jij,je,af,of,de,jury,ze,hanteert,tijdens,de,beoordeling?,+,,,,,,,,,,,,,,,,,,
2168,Wat,vraag,jij,je,af,of,de,jury,ze,hanteert,tijdens,de,beoordeling?,-,,,,,,,,,,,,,,,,,,,,
2169,Van,welke,ideeën,vraag,jij,je,af,of,de,denker,ze,ontwikkelt,in,zijn,filosofie?,+,,,,,,,,,,,,,,,,,,
2170,Wat,vraag,jij,je,af,of,de,denker,ze,ontwikkelt,in,zijn,filosofie?,-,,,,,,,,,,,,,,,,,,,,
2171,Van,welke,grappen,vraag,jij,je,af,of,de,acteur,ze,improviseert,tijdens,de,scène?,+,,,,,,,,,,,,,,,,,,
2172,Wat,vraag,jij,je,af,of,de,acteur,ze,improviseert,tijdens,de,scène?,-,,,,,,,,,,,,,,,,,,,,
2173,Van,welke,strategieën,vraag,jij,je,af,of,de,zakenman,ze,toepast,voor,het,succes?,+,,,,,,,,,,,,,,,,,,
2174,Wat,vraag,jij,je,af,of,de,zakenman,ze,toepast,voor,het,succes?,-,,,,,,,,,,,,,,,,,,,,
2175,Van,welke,gegevens,vraag,jij,je,af,of,de,data-analist,ze,verwerkt,voor,het,rapport?,+,,,,,,,,,,,,,,,,,,
2176,Wat,vraag,jij,je,af,of,de,data-analist,ze,verwerkt,voor,het,rapport?,-,,,,,,,,,,,,,,,,,,,,
2177,Van,welke,trends,vraag,jij,je,af,of,de,trendwatcher,ze,voorspelt,voor,het,komende,jaar?,+,,,,,,,,,,,,,,,,,
2178,Wat,vraag,jij,je,af,of,de,trendwatcher,ze,voorspelt,voor,het,komende,jaar?,-,,,,,,,,,,,,,,,,,,,
2179,Van,welke,auto,vraag,jij,je,af,of,de,eigenaar,hem,onderhoudt,op,regelmatige,basis?,+,,,,,,,,,,,,,,,,,,
2180,Wat,vraag,jij,je,af,of,de,eigenaar,hem,onderhoudt,op,regelmatige,basis?,-,,,,,,,,,,,,,,,,,,,,
2181,Van,welk,boek,vraag,jij,je,af,of,de,schrijver,het,voltooit,voor,de,deadline?,+,,,,,,,,,,,,,,,,,,
2182,Wat,vraag,jij,je,af,of,de,schrijver,het,voltooit,voor,de,deadline?,-,,,,,,,,,,,,,,,,,,,,
2183,Van,welke,taal,vraag,jij,je,af,of,de,student,hem,bestudeert,voor,het,examen?,+,,,,,,,,,,,,,,,,,,
2184,Wat,vraag,jij,je,af,of,de,student,hem,bestudeert,voor,het,examen?,-,,,,,,,,,,,,,,,,,,,,
2185,Van,welke,politieke,kwesties,vraag,jij,je,af,of,de,journalist,ze,verslaat,voor,het,nieuws?,+,,,,,,,,,,,,,,,,,
2186,Wat,vraag,jij,je,af,of,de,journalist,ze,verslaat,voor,het,nieuws?,-,,,,,,,,,,,,,,,,,,,,
2187,Van,welke,sport,vraag,jij,je,af,of,de,atleet,hem,beoefent,voor,de,competitie?,+,,,,,,,,,,,,,,,,,,
