stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1902,Рамиры,нас,выпустил,—,это,очевидно.,-
1903,Тогда,она,ша,оборвет,связующую,нить.,+
1904,Тогда,она,ша,оборвут,связующую,нить.,-
1905,Между,нами,лежат,земли,раудов.,+
1906,Между,нами,лежит,земли,раудов.,-
1907,О,доме,уже,немного,сказано.,+
1908,О,доме,уже,немного,сказаны.,-
1909,Тот,и,другой,берег,знает.,+
1910,Тот,и,другой,берег,знают.,-
1911,Тут,тебе,дома,"дедовски,",скотинка,"пасется,",трава,–,хоть,ешь,ее!,+
1912,Тут,тебе,дома,"дедовски,",скотинка,"пасутся,",трава,–,хоть,ешь,ее!,-
1913,"Нет,",думала,"Эшиала,",она,не,станет,лгать,Шанди.,+
1914,"Нет,",думала,"Эшиала,",она,не,станут,лгать,Шанди.,-
1915,Вот,отчего,их,память,не,входит,в,мою,моим,собственным,опытом.,+
1916,Вот,отчего,их,память,не,входят,в,мою,моим,собственным,опытом.,-
1917,Только,все,вокруг,"понимали,",куда,мастер,рулит,на,самом,деле.,+
1918,Только,все,вокруг,"понимали,",куда,мастер,рулят,на,самом,деле.,-
1919,Когда,он,проходил,мимо,"окаппиков,",то,ясно,уловил,запах,того,самого,такубусума.,+
1920,Когда,он,проходили,мимо,"окаппиков,",то,ясно,уловил,запах,того,самого,такубусума.,-
1921,Так,"уж,",для,домашности,ее,"взял,",а,тогда,у,меня,жена,настоящая,была.,+
1922,Так,"уж,",для,домашности,ее,"взял,",а,тогда,у,меня,жена,настоящая,были.,-
1923,Ребята,были,те,же,–,"Бап,",Крис,Панно,и,конечно,же,Майк.,+
1924,Ребята,было,те,же,–,"Бап,",Крис,Панно,и,конечно,же,Майк.,-
1925,Зелендил,посмотрел,на,"Бильбо,","похлопал,","ресницами,",с,которых,вдруг,сразу,закапали,слезы.,+
1926,Зелендил,посмотрели,на,"Бильбо,","похлопал,","ресницами,",с,которых,вдруг,сразу,закапали,слезы.,-
1927,При,столь,дерзком,поведении,Грэс,Розбери,чего,она,только,не,могла,выдержать?,+
1928,При,столь,дерзком,поведении,Грэс,Розбери,чего,она,только,не,могли,выдержать?,-
1929,Стали,мы,заводить,бабушек,в,"автобус,",а,одна,балулька...,+
1930,Стал,мы,заводить,бабушек,в,"автобус,",а,одна,балулька...,-
1931,Там,ведь,начинается,зажигательная,дорожка,Томаса.,+
1932,Там,ведь,начинаются,зажигательная,дорожка,Томаса.,-
1933,Он,больше,не,замечал,Макерна.,+
1934,Он,больше,не,замечали,Макерна.,-
1935,Замок-то,"кодовый,",откуда,секрет,вызнал?,+
1936,Замок-то,"кодовый,",откуда,секрет,вызнали?,-
1937,Ход,явно,уходит,в,сторону.,+
1938,Ход,явно,уходят,в,сторону.,-
1939,Я,покорно,села,у,аппарата.,+
1940,Я,покорно,сели,у,аппарата.,-
1941,Нравилось,ей,такое,ласкательное,от,Леонида.,+
1942,Нравились,ей,такое,ласкательное,от,Леонида.,-
1943,Этот,возглас,отчаяния,выдал,присутствие,Эбигейл.,+
1944,Этот,возглас,отчаяния,выдали,присутствие,Эбигейл.,-
1945,Я,бы,прямо,шубу,сейчас,напялила.,+
1946,Я,бы,прямо,шубу,сейчас,напялили.,-
1947,Беландра,"сказала,",что,мы,оберегаем?,+
1948,Беландра,"сказали,",что,мы,оберегаем?,-
1949,В,бараки,пришел,я,вечером.,+
1950,В,бараки,пришли,я,вечером.,-
1951,Эти,сведения,оказались,выше,разумения,Яйтера.,+
1952,Эти,сведения,оказалось,выше,разумения,Яйтера.,-
1953,Кто,у,Криволаповой,опару,хлебную,выпил?,+
1954,Кто,у,Криволаповой,опару,хлебную,выпили?,-
1955,В,руке,темно,сверкнул,пистолет.,+
1956,В,руке,темно,сверкнули,пистолет.,-
1957,Роман,даже,потрогал,ему,лоб.,+
1958,Роман,даже,потрогали,ему,лоб.,-
1959,В,понедельник,старатели,прибежали,из,заводу.,+
1960,В,понедельник,старатели,прибежал,из,заводу.,-
1961,Выражение,страдания,пробежало,по,лицу,Бэшуда.,+
1962,Выражение,страдания,пробежали,по,лицу,Бэшуда.,-
1963,И,я,все,доложу,Тризелне.,+
1964,И,я,все,доложим,Тризелне.,-
1965,И,Марка,никто,не,признавал!,+
1966,И,Марка,никто,не,признавали!,-
1967,Она,там,будет,постоянно,болеть!,+
1968,Она,там,будут,постоянно,болеть!,-
1969,Вздохнул,маленько,народ,при,этом,Пароте.,+
1970,Вздохнули,маленько,народ,при,этом,Пароте.,-
