stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1910,Или,мой,собачий,корм,попробовать,пришелся!,-
1911,И,нужно,было,ему,бросаться,словами...,+
1912,И,нужно,был,ему,бросаться,словами...,-
1913,Впору,было,"молиться,",как,Джобу.,+
1914,Впору,был,"молиться,",как,Джобу.,-
1915,Надо,было,сразу,заблокировать,его,хабген.,+
1916,Надо,был,сразу,заблокировать,его,хабген.,-
1917,На,сей,раз,предполагалось,бомбить,Бетюн.,+
1918,На,сей,раз,предполагался,бомбить,Бетюн.,-
1919,Излишне,было,теперь,заботиться,о,мистрис,Эйрикорт.,+
1920,Излишне,был,теперь,заботиться,о,мистрис,Эйрикорт.,-
1921,Заку,удалось,сохранить,гнев,в,голосе.,+
1922,Заку,удался,сохранить,гнев,в,голосе.,-
1923,Надо,было,братьев,да,сестру,кормить.,+
1924,Надо,был,братьев,да,сестру,кормить.,-
1925,Но,без,Дирга,ими,управлять,непросто.,+
1926,Но,без,Дирга,ими,управлять,непрост.,-
1927,Но,мнение,Европы,королю,обмануть,удалось!,+
1928,Но,мнение,Европы,королю,обмануть,удался!,-
1929,Их,повторить,уж,отцу,не,пришлось!,+
1930,Их,повторить,уж,отцу,не,пришелся!,-
1931,Или,–,пришлось,пойти,выпить,с,клиентом.,+
1932,Или,–,пришелся,пойти,выпить,с,клиентом.,-
1933,Надо,было,на,все,сто,штук,спорить.,+
1934,Надо,был,на,все,сто,штук,спорить.,-
1935,Пришлось,объяснить,"гойтам,",что,такое,кино.,+
1936,Пришелся,объяснить,"гойтам,",что,такое,кино.,-
1937,А,что,могли,–,от,положения,зависело.,+
1938,А,что,могли,–,от,положения,зависел.,-
1939,"Думаю,",найти,желающего,Фаине,было,нетрудно.,+
1940,"Думаю,",найти,желающего,Фаине,был,нетрудно.,-
1941,Веществом,"""коралловые""",заросли,Орилоуха,назвать,было,трудно.,+
1942,Веществом,"""коралловые""",заросли,Орилоуха,назвать,был,трудно.,-
1943,Отец,все,только,"начинал,",а,уж,раскручивать,мне,пришлось.,+
1944,Отец,все,только,"начинал,",а,уж,раскручивать,мне,пришелся.,-
1945,А,ведь,предстояло,еще,заниматься,любовью,с,этим,боданным,козой,Валентином.,+
1946,А,ведь,предстоял,еще,заниматься,любовью,с,этим,боданным,козой,Валентином.,-
1947,"Похоже,",что,сидам,просто,не,дано,понять,природы,Слова.,+
1948,"Похоже,",что,сидам,просто,не,дан,понять,природы,Слова.,-
1949,Просто,тогда,с,этим,"было,",кому,доходя,продавали.,+
1950,Просто,тогда,с,этим,"был,",кому,доходя,продавали.,-
1951,Надо,было,соединить,их,с,плановым,бюро,и,сообщить,в,секториат.,+
1952,Надо,был,соединить,их,с,плановым,бюро,и,сообщить,в,секториат.,-
1953,В,принципе,искать,ключницу,и,Вита,им,долго,не,пришлось.,+
