1920,Для,этого,вам,придусь,слегать,в,тыл,"врага,",в,отряд,"Горалека,",и,лично,заняться,розысками,Кожина.,-
1921,А,то,странно,"получается,",я,сюда,вроде,как,за,ним,следить,явилась.,+
1922,А,то,странно,"получаюсь,",я,сюда,вроде,как,за,ним,следить,явилась.,-
1923,Ну,теперь,и,он,сам,действует,внутри,такого,"сюжета,",и,"разбираться,",что,"почем,",придется,самому.,+
1924,Ну,теперь,и,он,сам,действует,внутри,такого,"сюжета,",и,"разбираться,",что,"почем,",придусь,самому.,-
1925,Все,не,могла,"решить,",кому,именно,следует,присылать,зов,в,таких,обстоятельствах.,+
1926,Все,не,могла,"решить,",кому,именно,следую,присылать,зов,в,таких,обстоятельствах.,-
1927,Ведь,придется,встать,раньше,восьми,"утра,",в,это,время,в,корпусе,появляется,персонал.,+
1928,Ведь,придусь,встать,раньше,восьми,"утра,",в,это,время,в,корпусе,появляется,персонал.,-
1929,А,чтобы,не,гнуть,высокие,"стебли,",требуется,иной,раз,пробираться,боком,и,даже,поправлять,их,после,себя,рукой.,+
1930,А,чтобы,не,гнуть,высокие,"стебли,",требуюсь,иной,раз,пробираться,боком,и,даже,поправлять,их,после,себя,рукой.,-
1931,Если,каждый,роддер,–,"психолог,",как,уверял,меня,"Дед,",то,врать,не,стоит.,+
1932,Если,каждый,роддер,–,"психолог,",как,уверял,меня,"Дед,",то,врать,не,стою.,-
1933,А,для,получения,перевеса,придется,сделать,следующий,шаг,-,к,системам,счета,карт.,+
1934,А,для,получения,перевеса,придусь,сделать,следующий,шаг,-,к,системам,счета,карт.,-
1935,Он,"знал,",что,Молчка,следует,выпускать,в,нужное,время,и,с,определенным,наговором.,+
1936,Он,"знал,",что,Молчка,следую,выпускать,в,нужное,время,и,с,определенным,наговором.,-
1937,Но,дети,должны,быть,похожи,друг,на,"друга,",поэтому,опять,приходится,тревожить,Косопузова.,+
1938,Но,дети,должны,быть,похожи,друг,на,"друга,",поэтому,опять,прихожусь,тревожить,Косопузова.,-
1939,Если,уж,надо,им,кого-то,в,Древе,завалить,–,здесь,у,нас,тоже,что-то,серьезное,придется,сделать.,+
1940,Если,уж,надо,им,кого-то,в,Древе,завалить,–,здесь,у,нас,тоже,что-то,серьезное,придусь,сделать.,-
