1869,Не,хватало,годков,для,полной,убедительности.,+
1870,Не,хватал,годков,для,полной,убедительности.,-
1871,Всего,говорить,смысла,не,было.,+
1872,Всего,говорить,смысла,не,был.,-
1873,Решетки,перед,лицом,больше,не,было.,+
1874,Решетки,перед,лицом,больше,не,был.,-
1875,Вечерней,встречи,с,Мутиком,не,получилось.,+
1876,Вечерней,встречи,с,Мутиком,не,получился.,-
1877,Как,не,наблюдалось,и,веревки.,+
1878,Как,не,наблюдался,и,веревки.,-
1879,От,обоих,мужику-чеху,не,стало,жизни.,+
1880,От,обоих,мужику-чеху,не,стал,жизни.,-
1881,Той,дома,тоже,не,было.,+
1882,Той,дома,тоже,не,была.,-
1883,Не,было,у,Степана,телефакса.,+
1884,Не,был,у,Степана,телефакса.,-
1885,Таковых,просто,не,было,вообще.,+
1886,Таковых,просто,не,был,вообще.,-
1887,Но,знакомого,мира,больше,не,было.,+
1888,Но,знакомого,мира,больше,не,был.,-
1889,Не,было,никого,и,на,поверхности.,+
1890,Не,был,никого,и,на,поверхности.,-
1891,Кати,за,столиком,не,оказалось.,+
1892,Кати,за,столиком,не,оказался.,-
1893,Но,одному,существу,не,досталось,ничего.,+
1894,Но,одному,существу,не,достался,ничего.,-
1895,А,запасного,кандидата,не,было.,+
1896,А,запасного,кандидата,не,была.,-
1897,А,Отциваннуру,большего,и,не,требовалось.,+
1898,А,Отциваннуру,большего,и,не,требовалась.,-
1899,Но,мира,тоже,не,стало.,+
1900,Но,мира,тоже,не,стал.,-
1901,Зогги,не,было,довольно,долго.,+
1902,Зогги,не,была,довольно,долго.,-
1903,Потом,кашля,почти,не,стало.,+
1904,Потом,кашля,почти,не,стал.,-
1905,Даже,ос,ни,одной,не,осталось.,+
1906,Даже,ос,ни,одной,не,остался.,-
1907,Хлоп,–,и,роботов,не,стало.,+
1908,Хлоп,–,и,роботов,не,стала.,-
1909,Ни,одной,не,осталось,рядом.,+
1910,Ни,одной,не,остался,рядом.,-
1911,Однако,более,ничего,не,произошло.,+
1912,Однако,более,ничего,не,произошел.,-
1913,Семь,Пней,не,обернулся,ни,разу.,+
1914,Семь,Пней,не,обернулось,ни,разу.,-
1915,Сайтенов,в,коридорах,почти,не,было.,+
1916,Сайтенов,в,коридорах,почти,не,был.,-
1917,Но,тут,полсуток,не,получилось.,+
1918,Но,тут,полсуток,не,получился.,-
1919,Подлодочного,мирка,уже,как,не,бывало.,+
1920,Подлодочного,мирка,уже,как,не,бывал.,-
1921,И,тебя,тоже,не,было.,+
1922,И,тебя,тоже,не,был.,-
1923,В,тосте,не,было,нужды.,+
1924,В,тосте,не,был,нужды.,-
1925,А,еще,и,десяти,не,было.,+
1926,А,еще,и,десяти,не,был.,-
1927,И,против,приема,не,было,защиты.,+
1928,И,против,приема,не,был,защиты.,-
1929,До,Кукуево,ничего,не,ходило.,+
1930,До,Кукуево,ничего,не,ходил.,-
1931,Вас,там,не,"было,",Тамански!,+
1932,Вас,там,не,"был,",Тамански!,-
1933,Теперь,у,Зуги,не,осталось,сомнений.,+
1934,Теперь,у,Зуги,не,остался,сомнений.,-
1935,Никакого,Бубика,у,него,не,было.,+
1936,Никакого,Бубика,у,него,не,был.,-
1937,Только,теперь,здесь,не,было,мебели.,+
1938,Только,теперь,здесь,не,был,мебели.,-
1939,У,наших,потерь,не,было.,+
1940,У,наших,потерь,не,был.,-
1941,Не,могло,денег,не,хватить!,+
1942,Не,мог,денег,не,хватить!,-
1943,У,Тыбиня,не,возникло,проблем.,+
1944,У,Тыбиня,не,возник,проблем.,-
1945,Сомнений,не,было:,Пуппер,погиб.,+
1946,Сомнений,не,был:,Пуппер,погиб.,-
1947,Да,и,стража,не,спала.,+
1948,Да,и,стража,не,спало.,-
1949,Однако,никого,больше,не,было.,+
1950,Однако,никого,больше,не,был.,-
1951,Не,стало,мне,больших,утрат.,+
1952,Не,стал,мне,больших,утрат.,-
1953,Вот,только,слов,не,получилось.,+
