stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1865,"Да,",Беннет,явно,проверял,меня.,+
1866,"Да,",Беннет,явно,проверяло,меня.,-
1867,Чатлейн,была,готова,принять,любой,результат.,+
1868,Чатлейн,было,готова,принять,любой,результат.,-
1869,Товарищ,Север,и,отнесся,соответственно.,+
1870,Товарищ,Север,и,отнеслась,соответственно.,-
1871,Она,с,нетерпением,ждала,капитана,Юбикви.,+
1872,Она,с,нетерпением,ждал,капитана,Юбикви.,-
1873,Трент,потянул,друга,в,сторону.,+
1874,Трент,потянуло,друга,в,сторону.,-
1875,Но,чего,–,Семьюшка,не,понимала.,+
1876,Но,чего,–,Семьюшка,не,понимало.,-
1877,Ты,что,ж,мне,не,открывал?,+
1878,Ты,что,ж,мне,не,открывала?,-
1879,Сколько,я,записочек,перенесла,его,возлюбленным.,+
1880,Сколько,я,записочек,перенес,его,возлюбленным.,-
1881,А,мурлышка,была,его,другом!,+
1882,А,мурлышка,был,его,другом!,-
1883,У,нее,еще,была,карта,здания?,+
1884,У,нее,еще,был,карта,здания?,-
1885,Триумфальная,усмешка,Лухара,внезапно,померкла.,+
1886,Триумфальная,усмешка,Лухара,внезапно,померкло.,-
1887,Я,дала,ей,назначенного,им,лекарства.,+
1888,Я,дал,ей,назначенного,им,лекарства.,-
1889,Только,ты,бродить-то,повременил,бы?,+
1890,Только,ты,бродить-то,повременила,бы?,-
1891,Мой,Жозеф,ушел,в,маки.,+
1892,Мой,Жозеф,ушла,в,маки.,-
1893,Но,с,фильма,концерт,только,начался.,+
1894,Но,с,фильма,концерт,только,началась.,-
1895,Тогда,повернулся,хан,к,заалевшему,востоку.,+
1896,Тогда,повернулась,хан,к,заалевшему,востоку.,-
1897,Натин,всегда,казалась,Берри,странной.,+
1898,Натин,всегда,казалось,Берри,странной.,-
1899,А,после,берег-меч,медленно,оборачивался,плашмя.,+
1900,А,после,берег-меч,медленно,оборачивалась,плашмя.,-
1901,Однако,вперед,вышел,именно,красавец.,+
1902,Однако,вперед,вышла,именно,красавец.,-
1903,Она,пробила,ему,правой,легкое.,+
1904,Она,пробил,ему,правой,легкое.,-
1905,Мне,все,время,Рахель,мешала.,+
1906,Мне,все,время,Рахель,мешало.,-
1907,Я,еще,в,банке,удивилась.,+
1908,Я,еще,в,банке,удивился.,-
1909,Все,научное,из,нее,ушло.,+
1910,Все,научное,из,нее,ушел.,-
1911,Развияр,не,смотрел,на,него.,+
1912,Развияр,не,смотрело,на,него.,-
1913,Но,Ритка,тяготилась,его,подвалом.,+
1914,Но,Ритка,тяготилось,его,подвалом.,-
1915,А,работник,весьма,пригодился,бы.,+
1916,А,работник,весьма,пригодилось,бы.,-
1917,Пожал,плечами,Алексей:,не,ново.,+
1918,Пожало,плечами,Алексей:,не,ново.,-
1919,До,вечера,драга,должна,быть,нашей!,+
1920,До,вечера,драга,должен,быть,нашей!,-
1921,Отец,их,делал,для,души.,+
1922,Отец,их,делало,для,души.,-
1923,С,Дилл,я,уже,разговаривал.,+
1924,С,Дилл,я,уже,разговаривала.,-
1925,Здесь,днем,такой,дурдом,был.,+
1926,Здесь,днем,такой,дурдом,была.,-
1927,Осия,погиб,вне,стен,замка.,+
1928,Осия,погибло,вне,стен,замка.,-
1929,Общий,план,всего,произведения,следующий.,+
1930,Общий,план,всего,произведения,следующая.,-
1931,Ге,"кивнул,",подчиняясь,логике,ситуации.,+
1932,Ге,"кивнуло,",подчиняясь,логике,ситуации.,-
1933,Я,шел,но,улице,Горького.,+
1934,Я,шла,но,улице,Горького.,-
1935,Через,них,Шара,узрела,надежду.,+
1936,Через,них,Шара,узрело,надежду.,-
1937,У,нее,неподалеку,бил,родник.,+
1938,У,нее,неподалеку,била,родник.,-
1939,Тогда,Престейн,понял:,ревет,сирена.,+
1940,Тогда,Престейн,поняло:,ревет,сирена.,-
1941,Генерал,Жюэн,показался,мне,бравым,военным.,+
1942,Генерал,Жюэн,показалась,мне,бравым,военным.,-
1943,Не,миновало,оно,и,Скотинина.,+
1944,Не,миновал,оно,и,Скотинина.,-
1945,По,щеке,Эигейз,расплывался,багровый,синяк.,+
1946,По,щеке,Эигейз,расплывалась,багровый,синяк.,-
1947,Я,хорошо,тогда,ее,играл.,+
1948,Я,хорошо,тогда,ее,играла.,-
1949,Как,шоу,должно,демонстрировать,товар?,+
1950,Как,шоу,должен,демонстрировать,товар?,-
1951,В,глазах,Мериен,плавилось,томление.,+
1952,В,глазах,Мериен,плавился,томление.,-
1953,Борис,разрезал,финкой,темный,намокший,рукав.,+
1954,Борис,разрезало,финкой,темный,намокший,рукав.,-
1955,Это,я,раньше,"обижался,",Дайза!,+
1956,Это,я,раньше,"обижалась,",Дайза!,-
1957,Уорден,быстро,взглянул,на,Мин,Доннер.,+
1958,Уорден,быстро,взглянуло,на,Мин,Доннер.,-
1959,А,Годсен,мог,немного,попотеть.,+
