1899,Хотя,вряд,ли,сид,нас,под,землей,искать,станет.,+
1900,Хотя,вряд,ли,сид,нас,под,землей,искать,станут.,-
1901,С,радостным,лаем,бежал,перед,ними,по,тропинке,альтасар,Биинор.,+
1902,С,радостным,лаем,бежали,перед,ними,по,тропинке,альтасар,Биинор.,-
1903,Поэтому,ты,"здесь,",и,никакие,глотовы,тебе,не,помогут...,+
1904,Поэтому,ты,"здесь,",и,никакие,глотовы,тебе,не,поможет...,-
1905,В,конце,игры,оказался,нам,мужик,должен,семьсот,восемьдесят,рублей.,+
1906,В,конце,игры,оказались,нам,мужик,должен,семьсот,восемьдесят,рублей.,-
1907,Но,все,равно,эгоизм,пациентов,доктора,Пешкова,подруг,просто,поражал.,+
1908,Но,все,равно,эгоизм,пациентов,доктора,Пешкова,подруг,просто,поражали.,-
1909,Зачем,это,к,тебе,тогда,начальник,ведомств,Ань,приезжал?,+
1910,Зачем,это,к,тебе,тогда,начальник,ведомств,Ань,приезжали?,-
1911,Без,суеты,мужик,кони,двигал.,+
1912,Без,суеты,мужик,кони,двигали.,-
1913,Чусовские,старики,об,этом,складнее,сказывают.,+
1914,Чусовские,старики,об,этом,складнее,сказывает.,-
1915,Всплыл,из,глуби,веков,оборотистый,яков.,+
1916,Всплыли,из,глуби,веков,оборотистый,яков.,-
1917,Словно,кадр,перед,глазами,появляется.,+
1918,Словно,кадр,перед,глазами,появляются.,-
1919,Мы,с,Юань,Кваем,переглянулись.,+
1920,Мы,с,Юань,Кваем,переглянулся.,-
1921,А,вот,океан,их,поднимает.,+
1922,А,вот,океан,их,поднимают.,-
1923,Он,вот,так,глазами,не,делал?,+
1924,Он,вот,так,глазами,не,делали?,-
1925,Рев,колонок,проглотил,его,крик.,+
1926,Рев,колонок,проглотили,его,крик.,-
1927,Власть,кабиков,означала,для,него,смерть.,+
1928,Власть,кабиков,означали,для,него,смерть.,-
1929,Поподчивал,их,вином,властелин,тамошний,Кабашон.,+
1930,Поподчивали,их,вином,властелин,тамошний,Кабашон.,-
1931,Я,фсех,деттей,по,руккам-ноккам,знаю.,+
1932,Я,фсех,деттей,по,руккам-ноккам,знаем.,-
1933,"Да,",информация,у,них,поставлена.,+
1934,"Да,",информация,у,них,поставлены.,-
1935,Одна,из,них,была,о,Сенмуте.,+
1936,Одна,из,них,были,о,Сенмуте.,-
1937,Брат,с,пеленок,масявкой,зовет.,+
1938,Брат,с,пеленок,масявкой,зовут.,-
1939,Что,за,локатор,в,вас,сработал?,+
1940,Что,за,локатор,в,вас,сработали?,-
1941,Я,больше,таких,не,имел.,+
1942,Я,больше,таких,не,имели.,-
1943,Лес,копий,качнулся,и,замер.,+
1944,Лес,копий,качнулись,и,замер.,-
1945,Вы,на,Зоне,не,были.,+
1946,Вы,на,Зоне,не,был.,-
1947,Неровная,цепь,студентов,пятилась,к,болоту.,+
1948,Неровная,цепь,студентов,пятились,к,болоту.,-
1949,Ведь,она,тебе,деньги,дала.,+
1950,Ведь,она,тебе,деньги,дали.,-
1951,Чего,ждут,от,меня,Те?,+
1952,Чего,ждет,от,меня,Те?,-
1953,Сегодня,они,с,Анчифой,здорово,засиделись.,+
1954,Сегодня,они,с,Анчифой,здорово,засиделся.,-
1955,Пусть,река,слез,утечет,вспять.,+
1956,Пусть,река,слез,утекут,вспять.,-
1957,Не,по,трудам,приходит,нам,почет.,+
1958,Не,по,трудам,приходят,нам,почет.,-
1959,Сильнейшие,и,Артагевд,удрученно,молчали.,+
1960,Сильнейшие,и,Артагевд,удрученно,молчал.,-
1961,Вы,Витю,моего,пришли,арестовывать!,+
1962,Вы,Витю,моего,пришел,арестовывать!,-
1963,Песни,те,тебя,славят,да,Свенельда.,+
1964,Песни,те,тебя,славит,да,Свенельда.,-
1965,Тут,пацаны,от,Барыся,подъехали.,+
1966,Тут,пацаны,от,Барыся,подъехал.,-
1967,Они,нас,в,контейнер,грузят!,+
1968,Они,нас,в,контейнер,грузит!,-
