stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
1899,Это,кому,не,удалось,выявить,–,тебе?,–,вопросил,он,изображение,Бугго.,+
1900,Это,кому,не,удались,выявить,–,тебе?,–,вопросил,он,изображение,Бугго.,-
1901,Теперь,становилось,решительно,необходимо,удалить,Грэс.,+
1902,Теперь,становились,решительно,необходимо,удалить,Грэс.,-
1903,Впервые,гордым,вези,было,страшно.,+
1904,Впервые,гордым,вези,были,страшно.,-
1905,Тебе,самой,нравилось,их,дарить.,+
1906,Тебе,самой,нравились,их,дарить.,-
1907,На,улице,вам,удается,клиентов,снимать?,+
1908,На,улице,вам,удаются,клиентов,снимать?,-
1909,Для,начала,мак,требуется,замочить.,+
1910,Для,начала,мак,требуются,замочить.,-
1911,Пока,еще,было,на,ком,выбираться.,+
1912,Пока,еще,были,на,ком,выбираться.,-
1913,Но,сегодня,ему,"кажется,",повезло.,+
1914,Но,сегодня,ему,"кажутся,",повезло.,-
1915,Что,было,Александру,сказать,другу?,+
1916,Что,были,Александру,сказать,другу?,-
1917,За,все,тосты,пить,придется!,+
1918,За,все,тосты,пить,придутся!,-
1919,Хотя,нам,не,придется,идти,долго.,+
1920,Хотя,нам,не,придутся,идти,долго.,-
1921,Ему,объяснять,вот,"приходится,",другим...,+
1922,Ему,объяснять,вот,"приходятся,",другим...,-
1923,Вряд,ли,стоит,сегодня,смотреть,город.,+
1924,Вряд,ли,стоят,сегодня,смотреть,город.,-
1925,Неужели,нельзя,было,европейский,регион,найти?,+
1926,Неужели,нельзя,были,европейский,регион,найти?,-
1927,Пущай,"поучится,",сколь,понятия,хватит.,+
1928,Пущай,"поучатся,",сколь,понятия,хватит.,-
1929,Но,наследнику,Асенаров,не,подобало,просить.,+
1930,Но,наследнику,Асенаров,не,подобали,просить.,-
1931,Нельзя,было,еще,людей,оставить?,+
1932,Нельзя,были,еще,людей,оставить?,-
1933,А,Домиция,Верулу,следовало,опасаться.,+
1934,А,Домиция,Верулу,следовали,опасаться.,-
1935,Заку,удалось,сохранить,гнев,в,голосе.,+
1936,Заку,удались,сохранить,гнев,в,голосе.,-
1937,Теперь,до,Салаги,было,рукой,достать.,+
1938,Теперь,до,Салаги,были,рукой,достать.,-
1939,Вору,милицию,заводить,не,следует.,+
1940,Вору,милицию,заводить,не,следуют.,-
1941,"Нехорошо,",почти,жестоко,добиваться,ответа!,+
1942,"Нехороши,",почти,жестоко,добиваться,ответа!,-
1943,Взять,загрызня,на,измор,не,удавалось.,+
1944,Взять,загрызня,на,измор,не,удавались.,-
1945,Однако,ворочаться,Натали,не,пришлось.,+
1946,Однако,ворочаться,Натали,не,пришлись.,-
1947,Теперь,нам,нетрудно,истолковать,число,мужа.,+
1948,Теперь,нам,нетрудны,истолковать,число,мужа.,-
1949,Придется,вам,принимать,инструкции,по,интеркому...,+
1950,Придутся,вам,принимать,инструкции,по,интеркому...,-
1951,Жерону,же,предстоит,сейчас,туда,шагнуть.,+
1952,Жерону,же,предстоят,сейчас,туда,шагнуть.,-
1953,Сном,его,состояние,назвать,было,трудно.,+
