stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
1927,А,не,хватит,"денег,",с,Лайбао,перешлю.,+
1928,А,не,хвачу,"денег,",с,Лайбао,перешлю.,-
1929,Камни,в,"почках,",хуже,боли,не,бывает.,+
1930,Камни,в,"почках,",хуже,боли,не,бываю.,-
1931,Но,не,появляется,ведь,новых,групп,совершенно.,+
1932,Но,не,появляюсь,ведь,новых,групп,совершенно.,-
1933,Не,потому,"что,",пройдет,двадцать,лет.,+
1934,Не,потому,"что,",пройду,двадцать,лет.,-
1935,О,крингсовском,заводе,не,может,быть,и,речи.,+
1936,О,крингсовском,заводе,не,могу,быть,и,речи.,-
1937,Да,и,не,существует,однозначной,оценки,добра.,+
1938,Да,и,не,существую,однозначной,оценки,добра.,-
1939,А,там,"сцена,",смеха,не,хватит.,+
1940,А,там,"сцена,",смеха,не,хвачу.,-
1941,Здесь,сотни,"ходов,",жизни,не,хватит...,+
1942,Здесь,сотни,"ходов,",жизни,не,хвачу...,-
1943,Лабухи,так,не,"дадут,",без,аванса.,+
1944,Лабухи,так,не,"дадим,",без,аванса.,-
1945,Каким,образом,–,тюка,не,имеет,значения.,+
1946,Каким,образом,–,тюка,не,имею,значения.,-
1947,Просто,у,нас,даже,пляжного,флирта,не,получится.,+
1948,Просто,у,нас,даже,пляжного,флирта,не,получусь.,-
1949,Нас,уже,четыре,часа,как,не,существует.,+
1950,Нас,уже,четыре,часа,как,не,существуешь.,-
1951,Да,и,чего,там,"считать,",коли,совсем,целых,и,вовсе,не,имеется.,+
1952,Да,и,чего,там,"считать,",коли,совсем,целых,и,вовсе,не,имеюсь.,-
1953,Только,все,равно,ничего,у,нас,не,"получается,",никого,не,собрать.,+
1954,Только,все,равно,ничего,у,нас,не,"получаюсь,",никого,не,собрать.,-
1955,Но,если,Поле,"слабо,",и,желание,слишком,"слабо,",ничего,не,получится.,+
1956,Но,если,Поле,"слабо,",и,желание,слишком,"слабо,",ничего,не,получусь.,-
1957,Ибо,тут,коль,скоро,молитва,"есть,",то,лучшаго,и,не,требуется.,+
1958,Ибо,тут,коль,скоро,молитва,"есть,",то,лучшаго,и,не,требуюсь.,-
1959,Кроме,"того,",не,бывает,"такого,",чтобы,Синго,просыпал.,+
1960,Кроме,"того,",не,бываю,"такого,",чтобы,Синго,просыпал.,-
1961,Если,они,заметят,"танк,",работы,не,"получится,",придется,уходить,на,базу.,+
1962,Если,они,заметят,"танк,",работы,не,"получусь,",придется,уходить,на,базу.,-
1963,Он,"видел,",что,в,гичке,не,хватает,двух,матросов,и,рулевого.,+
1964,Он,"видел,",что,в,гичке,не,хватаю,двух,матросов,и,рулевого.,-
1965,Не,получится,у,"нас,",гражданин,"инспектор,",этого,красивого,представления.,+
1966,Не,получусь,у,"нас,",гражданин,"инспектор,",этого,красивого,представления.,-
1967,Даже,у,Лейзона,практически,не,останется,шансов,выбраться,из,боя,живым.,+
1968,Даже,у,Лейзона,практически,не,останусь,шансов,выбраться,из,боя,живым.,-
1969,А,того,в,толк,не,"возьмет,",что,тут,куда,барышнее.,+
1970,А,того,в,толк,не,"возьму,",что,тут,куда,барышнее.,-
1971,А,одновременной,гражданской,войны,и,схватки,с,соседом,Таргера,не,выдержит.,+
1972,А,одновременной,гражданской,войны,и,схватки,с,соседом,Таргера,не,выдержу.,-
1973,Олларианцы,за,объятия,с,Агарисом,восемь,шкур,"спустят,",никакого,Зверя,не,понадобится.,+
1974,Олларианцы,за,объятия,с,Агарисом,восемь,шкур,"спустят,",никакого,Зверя,не,понадоблюсь.,-
1975,"Может,",тогда,бы,"знал,",что,случайности,не,существует.,+
1976,"Может,",тогда,бы,"знал,",что,случайности,не,существую.,-
