stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1950,Bu,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
1951,Yeni,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
1952,Yeni,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
1953,Amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,,
1954,Amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,,
1955,Benim,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
1956,Benim,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
1957,Mehmet,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
1958,Mehmet,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
1959,Ancak,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
1960,Ancak,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
1961,Ben,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
1962,Ben,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
1963,Saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,,
1964,Saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,,
1965,İlk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,,
1966,İlk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,,
1967,Kendi,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
1968,Kendi,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
1969,Ayrıca,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
1970,Ayrıca,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
1971,Öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,,
1972,Öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,,
1973,Ve,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
1974,Ve,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
1975,Ama,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
1976,Ama,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
1977,Sadece,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
1978,Sadece,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
1979,Öğrenciler,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
1980,Öğrenciler,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
1981,Bu,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
1982,Bu,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
1983,Bu,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
1984,Bu,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
1985,Ama,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
1986,Ama,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
1987,Ve,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
1988,Ve,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
1989,Ve,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
1990,Ve,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
1991,Biz,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
1992,Biz,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
1993,Ayrıca,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
1994,Ayrıca,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
1995,2.,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
1996,2.,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
1997,Tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,,
1998,Tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,,
1999,Yeni,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
2000,Yeni,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
