stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
1761,Her,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1762,Her,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1763,Ben,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,
1764,Ben,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,
1765,Kadın,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,
1766,Kadın,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,
1767,Hatta,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,
1768,Hatta,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,
1769,Bu,sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,
1770,Bu,sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,
1771,Ben,arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,
1772,Ben,arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,
1773,Ancak,arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,
1774,Ancak,arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,
1775,Bu,tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,
1776,Bu,tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,
1777,Genel,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1778,Genel,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1779,Bir,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
1780,Bir,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
1781,Bir,arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,
1782,Bir,arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,
1783,Tüm,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
1784,Tüm,program,boyunca,gazetecinin,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
1785,Baba,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,
1786,Baba,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,
1787,Okul,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1788,Okul,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1789,Ayrıca,arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,
1790,Ayrıca,arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,
1791,Böylece,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
1792,Böylece,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
1793,Aynı,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
1794,Aynı,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
1795,Genel,muayenede,hastayla,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
1796,Genel,muayenede,hastanın,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
1797,Örneğin,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,
1798,Örneğin,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,
1799,Bu,konserde,sevgilisinin,gururla,izlediği,piyanisti,ben,de,fark,ettim.,+,,,,,,
1800,Bu,konserde,sevgilisini,gururla,izlediği,piyanisti,ben,de,fark,ettim.,-,,,,,,
1801,Artık,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1802,Artık,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1803,Ayrıca,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
1804,Ayrıca,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
1805,Bu,yemekte,onu,yakından,tanıyan,kişileri,konuşturduk.,+,,,,,,,,,
1806,Bu,yemekte,onun,yakından,tanıyan,kişileri,konuşturduk.,-,,,,,,,,,
1807,İkinci,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1808,İkinci,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1809,İç,sahada,mühendisi,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,+,,,,
1810,İç,sahada,mühendisin,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,-,,,,
1811,Ama,ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1812,Ama,ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1813,Ancak,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
1814,Ancak,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
1815,Ben,arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,
1816,Ben,arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,
1817,O,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1818,O,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1819,Yine,sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
1820,Yine,sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
1821,İlk,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1822,İlk,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1823,Kendisi,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1824,Kendisi,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1825,Uzun,sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
1826,Uzun,sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
1827,Ve,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1828,Ve,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1829,Onu,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1830,Onu,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1831,Arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,,
1832,Arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,,
1833,Onlar,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1834,Onlar,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1835,Özellikle,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
1836,Özellikle,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
1837,Tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,,
1838,Tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,,
1839,İlk,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
1840,İlk,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
1841,Öğrenciler,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1842,Öğrenciler,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1843,Yakın,ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1844,Yakın,ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1845,Ama,ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1846,Ama,ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1847,Uzun,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1848,Uzun,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1849,Ayrıca,her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1850,Ayrıca,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1851,Koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,,
1852,Koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,,
1853,Bizim,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
1854,Bizim,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
1855,Artık,her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1856,Artık,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1857,Ben,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
1858,Ben,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
1859,Sonra,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
1860,Sonra,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
1861,Kız,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
1862,Kız,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
1863,Ancak,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,
1864,Ancak,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,
1865,İkinci,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
1866,İkinci,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
1867,Son,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
1868,Son,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
1869,Ancak,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
1870,Ancak,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
1871,Dış,sahada,mühendisi,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,+,,,,
1872,Dış,sahada,mühendisin,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,-,,,,
1873,Kanal,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
1874,Kanal,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
1875,Lise,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1876,Lise,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1877,Bir,toplantıdan,sonra,beni,eve,bırakan,arkadaşım,size,de,selam,söyledi.,+,,,,,
1878,Bir,toplantıdan,sonra,benim,eve,bırakan,arkadaşım,size,de,selam,söyledi.,-,,,,,
1879,Bugün,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
1880,Bugün,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
1881,Çocuklar,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1882,Çocuklar,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1883,Son,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1884,Son,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1885,Ancak,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1886,Ancak,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1887,Uzun,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
1888,Uzun,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
1889,Son,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1890,Son,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1891,Üstelik,her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1892,Üstelik,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1893,Hatta,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
1894,Hatta,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
1895,Ormanda,aslanın,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,,
1896,Ormanda,aslanı,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,,
1897,Son,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
1898,Son,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
1899,Onu,ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,
1900,Onu,ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,
1901,Arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,,
1902,Arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,,
1903,Yine,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
1904,Yine,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
1905,Bu,ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1906,Bu,ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1907,İlk,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
1908,İlk,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
1909,Sonra,yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,
1910,Sonra,yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,
1911,Bugün,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,
1912,Bugün,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,
1913,Çok,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1914,Çok,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1915,Tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,,
1916,Tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,,
1917,O,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1918,O,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1919,Yapılan,muayenede,hastayla,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
1920,Yapılan,muayenede,hastanın,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
1921,Başkan,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,
1922,Başkan,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,
1923,Aynı,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,
1924,Aynı,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,-,,,,
1925,Çocuklar,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
1926,Çocuklar,her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
1927,Ancak,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
1928,Ancak,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
1929,Yine,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1930,Yine,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1931,İlk,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1932,İlk,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1933,Lise,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1934,Lise,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1935,Ben,arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,
1936,Ben,arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,
1937,Ayrıca,yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,
1938,Ayrıca,yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,
1939,Arkadaşlar,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
1940,Arkadaşlar,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
1941,İlk,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
1942,İlk,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
1943,Ve,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
1944,Ve,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
1945,Kendisi,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1946,Kendisi,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1947,Sabah,sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
1948,Sabah,sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
1949,Daha,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
1950,Daha,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
1951,Ayrıca,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
1952,Ayrıca,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
1953,İkinci,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
1954,İkinci,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
1955,Uzun,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
1956,Uzun,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
1957,Bir,ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1958,Bir,ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1959,Açık,sahada,mühendisi,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,+,,,,
1960,Açık,sahada,mühendisin,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,-,,,,
1961,Gazete,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
1962,Gazete,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
1963,Bir,sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
1964,Bir,sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
1965,Özellikle,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
1966,Özellikle,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
1967,Uzun,sokağın,başında,berberin,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
1968,Uzun,sokağın,başında,berberi,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
1969,Bu,yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,
1970,Bu,yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,
1971,Bu,yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,
1972,Bu,yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,
1973,Aynı,ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1974,Aynı,ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1975,Son,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
1976,Son,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
1977,İlk,sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
1978,İlk,sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
1979,Geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,,
1980,Geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,,
1981,Ancak,arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,
1982,Ancak,arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,
1983,Bugün,sabah,annesinin,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
1984,Bugün,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
1985,Fakat,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
1986,Fakat,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
1987,Fakat,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
1988,Fakat,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
